#TimeStamp;TripTime;Type
25;9;O
42;25;O
47;27;O
49;18;O
53;26;O
53;25;O
59;19;O
65;16;O
70;17;O
76;17;O
180;24;O
194;20;O
221;23;O
244;12;O
271;11;O
307;13;O
316;26;O
382;17;O
415;21;O
495;15;O
507;19;O
527;14;O
557;23;O
561;17;O
577;13;O
605;22;O
644;22;O
679;26;O
707;16;O
759;22;O
798;23;O
808;15;O
834;18;O
850;17;O
855;26;O
915;12;O
933;24;O
954;18;O
973;15;O
1014;28;O
1068;21;O
1105;5;O
1130;17;O
1154;29;O
1173;17;O
1199;17;O
1239;13;O
1261;21;O
1296;21;O
1310;19;O
1347;27;O
1370;26;O
1400;25;O
1407;18;O
1411;22;O
1492;26;O
1505;15;O
1596;17;O
1618;21;O
1645;20;O
1678;5;O
1781;24;O
1791;19;O
