#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/56.67,1/32.99,2/47.56;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/8,1/9,2/8;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/2
119.69;0;0;1;3;0/119.69;0/59.26,1/35.55,2/50.75;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/8,1/9,2/8;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/7,1/9,2/8
179.95;0;3;1;3;0/179.95;0/61.48,1/37.67,2/53.26;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/6,1/12,2/7;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/15,2/13
239.96;0;4;1;3;0/239.96;0/64.04,1/40.61,2/55.76;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/6,1/8,2/7;0/0;0/16,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/18,1/21,2/19
299.96;0;7;1;3;0/299.96;0/65.52,1/42.71,2/58.06;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/4,1/6,2/7;0/0;0/15,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/24,1/27,2/25
359.91;0;8;1;3;0/359.91;0/69.47,1/45.09,2/61.99;0/359.91;0/359.91,1/359.91,2/359.91;0/0;0/4,1/6,2/8;0/0;0/17,1/12,2/21;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/30,1/33,2/31
419.88;0;9;1;3;0/419.88;0/70.65,1/47.28,2/63.85;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/3,1/6,2/9;0/0;0/16,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/36,1/39,2/37
479.64;0;11;1;3;0/479.64;0/73.67,1/49.27,2/65.65;0/479.64;0/479.64,1/479.64,2/479.64;0/0;0/3,1/5,2/8;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/42,1/44,2/43
539.78;0;14;1;3;0/539.78;0/75.45,1/50.44,2/67.47;0/539.78;0/539.78,1/539.78,2/539.78;0/0;0/3,1/4,2/8;0/0;0/17,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/48,1/50,2/49
599.94;0;17;1;3;0/599.94;0/77.36,1/51.85,2/70.25;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/2,1/4,2/6;0/0;0/16,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/7;0/0;0/54,1/56,2/55
