#TimeStamp;Bot;Pod;OutputStation
32.36;0;56;1
42.41;0;56;1
46.88;9;52;2
52.55;0;56;1
56.63;4;44;0
57.16;9;52;2
62.19;0;56;1
66.67;4;44;0
67.33;9;52;2
72.59;0;56;1
76.76;4;44;0
77.75;9;52;2
82.74;0;56;1
86.68;4;44;0
88.01;9;52;2
93.01;0;56;1
96.94;4;44;0
98.43;9;52;2
103.43;0;56;1
107.05;4;44;0
108.85;9;52;2
113.85;0;56;1
117.47;4;44;0
119.27;9;52;2
124.29;0;56;1
127.89;6;55;0
129.69;9;52;2
134.71;0;56;1
138.18;6;55;0
140.15;9;52;2
145.17;0;56;1
147.94;6;55;0
150.46;1;6;2
155.57;0;56;1
158.25;6;55;0
160.57;1;6;2
165.29;0;56;1
168.63;6;55;0
170.99;1;6;2
175.29;2;18;1
178.66;6;55;0
181.41;1;6;2
185.61;2;18;1
189.08;6;55;0
191.69;1;6;2
196.03;2;18;1
199.5;6;55;0
201.81;1;6;2
205.69;2;18;1
209.54;6;55;0
212.23;3;43;2
215.91;2;18;1
219.92;6;55;0
222.33;3;43;2
226.08;2;18;1
230.01;6;55;0
232.43;3;43;2
236.5;2;18;1
240.43;6;55;0
242.65;3;43;2
246.92;7;2;1
250.15;6;55;0
253.07;3;43;2
257.11;7;2;1
260.46;8;37;0
263.22;3;43;2
267.35;7;2;1
270.52;8;37;0
273.16;3;43;2
277.53;0;7;1
280.24;8;37;0
283.07;3;43;2
287.36;0;7;1
290.56;8;37;0
293.32;3;43;2
297.36;0;7;1
300.63;8;37;0
303.47;3;43;2
307.36;0;7;1
311.05;8;37;0
313.89;3;43;2
317.61;0;7;1
321.47;8;37;0
324.31;3;43;2
328.03;0;7;1
331.89;8;37;0
334.73;3;43;2
338.2;0;7;1
342.31;8;37;0
345.15;9;54;2
348.16;0;7;1
352.73;8;37;0
355.48;9;54;2
358.19;0;7;1
363.15;8;37;0
365.19;9;54;2
368.45;0;7;1
373.37;5;25;0
375.53;9;54;2
378.53;0;7;1
383.45;5;25;0
385.49;9;54;2
388.58;0;7;1
393.3;5;25;0
395.25;9;54;2
399;0;7;1
403.3;5;25;0
405.25;9;54;2
409.42;0;7;1
413.35;5;25;0
415.57;9;54;2
419.46;0;7;1
423.49;5;25;0
425.77;9;54;2
429.88;0;7;1
433.91;5;25;0
435.77;9;54;2
440.3;0;7;1
444.33;5;25;0
445.77;9;54;2
450.47;0;7;1
454.75;5;25;0
455.7;9;54;2
460.63;2;56;1
464.78;5;25;0
466.01;1;34;2
470.77;2;56;1
475.17;5;25;0
476.43;1;34;2
481.23;2;56;1
485.52;5;25;0
486.39;1;34;2
491.36;2;56;1
495.94;4;33;0
496.59;1;34;2
501.45;2;56;1
506.07;4;33;0
506.73;1;34;2
511.12;2;56;1
516.12;4;33;0
517.05;3;48;2
521.49;7;17;1
526.58;4;33;0
527.15;3;48;2
531.57;7;17;1
536.69;4;33;0
537.51;3;48;2
541.56;7;17;1
546.74;6;21;0
547.17;3;48;2
551.69;7;17;1
556.96;6;21;0
557.57;9;27;2
561.92;7;17;1
567.13;6;21;0
567.79;9;27;2
572.13;7;17;1
577.17;6;21;0
