#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.78;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.59;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.74;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1800;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
