#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.68;200;200;0;50.48;0;59.68;0;0.44
120;200;200;0;82.66;0;112.86;0;0.49
179.94;200;200;0;103.3;0;175.54;0;0.4
239.87;200;200;0;114.58;0;212.61;0;0.35
299.67;200;200;0;133.82;0;249.69;0;0.47
359.6;200;200;0;174.86;0;311.59;0;0.48
419.99;200;200;0;185.62;0;345.39;0;0.52
480;200;200;0;189.83;0;395.06;0;0.57
539.92;200;200;0;197.15;0;450.9;0;0.6
599.88;200;200;0;209.58;0;447.86;0;0.61
659.85;200;200;0;237.78;0;494.79;0;0.61
719.75;200;200;0;252.58;0;486.8;0;0.62
779.98;200;200;0;244.12;0;536.35;0;0.66
839.67;200;200;0;245.06;0;571.47;0;0.61
899.92;200;200;0;261.02;0;701.3;0;0.56
959.6;200;200;0;249.5;0;650.93;0;0.66
1019.77;200;200;0;273.37;0;764.9;0;0.63
1080;200;200;0;256.47;0;820.2;0;0.66
1139.98;200;200;0;260.13;0;820.16;0;0.67
1199.65;200;200;0;270.23;0;826.69;0;0.71
1259.73;200;187;0;238.68;0;901.37;0;0.78
1319.66;200;171;0;239.02;0;910.72;0;0.74
1379.71;200;163;0;271.1;0;940.43;0;0.68
1439.99;200;148;0;299.63;0;1033.94;0;0.7
1499.64;200;135;0;300.49;0;1049.27;0;0.67
1559.59;200;118;0;333.07;0;1196.56;0;0.66
1619.87;200;108;0;346.27;0;1238.95;0;0.72
1679.94;200;104;0;390.75;0;1299.52;0;0.71
1739.91;200;84;0;398.72;0;1337.85;0;0.78
1799.91;200;76;0;374.91;0;1384.24;0;0.79
