#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.33;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.68;75.48;0.12;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;73.5;0.2;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.94;72.26;0.26;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.87;71.89;0.38;PP/0.01,TA/0.25,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
299.67;71.81;0.44;PP/0.01,TA/0.27,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.6;71.67;0.46;PP/0.02,TA/0.28,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
419.99;71.61;0.5;PP/0.02,TA/0.29,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
480;71.56;0.54;PP/0.02,TA/0.31,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.92;71.56;0.57;PP/0.02,TA/0.32,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.88;71.68;0.6;PP/0.03,TA/0.32,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.85;71.68;0.64;PP/0.03,TA/0.34,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.75;71.68;0.66;PP/0.03,TA/0.34,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.98;71.68;0.69;PP/0.03,TA/0.35,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
839.67;71.68;0.73;PP/0.03,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.92;71.68;0.76;PP/0.04,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.6;71.68;0.8;PP/0.04,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.77;71.68;0.83;PP/0.04,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1080;71.68;0.87;PP/0.05,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.98;71.68;0.9;PP/0.05,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.65;71.68;0.93;PP/0.05,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.73;71.68;0.95;PP/0.05,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.66;71.68;0.98;PP/0.06,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.71;71.68;1;PP/0.06,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.99;71.68;1.02;PP/0.06,TA/0.44,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.64;71.68;1.05;PP/0.06,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.59;71.68;1.07;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.87;71.68;1.09;PP/0.07,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1679.94;71.68;1.12;PP/0.07,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1739.91;72.36;1.14;PP/0.07,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1799.91;72.32;1.16;PP/0.08,TA/0.46,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
