#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.68;0;0;1;3;0/59.68;0/48.64,1/50.65,2/51.17;0/59.68;0/59.68,1/59.68,2/59.68;0/0;0/10,1/13,2/7;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/3
120;0;2;1;3;0/120;0/55.63,1/77.73,2/57.34;0/120;0/120,1/120,2/120;0/0;0/6,1/11,2/9;0/0;0/16,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/17,1/11,2/17
179.94;0;5;1;3;0/179.94;0/61.62,1/85.27,2/64.27;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/10,1/11,2/14;0/0;0/15,1/18,2/20;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/31,1/25,2/30
239.87;0;9;1;3;0/239.87;0/68.27,1/99.44,2/91.35;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/7,1/8,2/12;0/0;0/12,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/45,1/37,2/39
299.67;0;12;1;3;0/299.67;0/74.48,1/114.79,2/100.35;0/299.67;0/299.67,1/299.67,2/299.67;0/0;0/10,1/12,2/13;0/0;0/18,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/59,1/48,2/53
359.6;0;14;1;3;0/359.6;0/80.69,1/155.42,2/103.27;0/359.6;0/359.6,1/359.6,2/359.6;0/0;0/11,1/9,2/11;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/73,1/53,2/67
419.99;0;17;1;3;0/419.99;0/124.1,1/192.83,2/128.84;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/12,1/9,2/15;0/0;0/17,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/78,1/59,2/76
480;0;21;1;3;0/480;0/138.85,1/200.83,2/155.36;0/480;0/480,1/480,2/480;0/0;0/13,1/9,2/11;0/0;0/16,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/89,1/73,2/85
539.92;0;24;1;3;0/539.92;0/186.99,1/209.38,2/175.63;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/12,1/10,2/10;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/92,1/86,2/96
599.88;0;27;1;3;0/599.88;0/211.97,1/245.88,2/179.74;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/9,1/13,2/12;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/101,1/92,2/110
659.85;0;30;1;3;0/659.85;0/244.59,1/275.26,2/222.35;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/8,1/13,2/9;0/0;0/14,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/9;0/0;0/109,1/100,2/114
719.75;0;32;1;3;0/719.75;0/250,1/286.84,2/244.18;0/719.75;0/719.75,1/719.75,2/719.75;0/0;0/8,1/8,2/12;0/0;0/11,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/123,1/113,2/124
779.98;0;35;1;3;0/779.98;0/284.57,1/293.32,2/281.02;0/779.98;0/779.98,1/779.98,2/779.98;0/0;0/7,1/6,2/11;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/11;0/0;0/129,1/127,2/130
839.67;0;39;1;3;0/839.67;0/298.28,1/298.83,2/310.32;0/839.67;0/839.67,1/839.67,2/839.67;0/0;0/10,1/9,2/10;0/0;0/14,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/13;0/0;0/141,1/141,2/138
899.92;0;43;1;3;0/899.92;0/325.1,1/306.01,2/340.62;0/899.92;0/899.92,1/899.92,2/899.92;0/0;0/11,1/10,2/9;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/14;0/0;0/150,1/155,2/146
959.6;0;46;1;3;0/959.6;0/365.11,1/330.15,2/354.67;0/959.6;0/959.6,1/959.6,2/959.6;0/0;0/8,1/12,2/8;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/15,2/15;0/0;0/156,1/164,2/158
1019.77;0;49;1;3;0/1019.77;0/371.98,1/374.96,2/391.31;0/1019.77;0/1019.77,1/1019.77,2/1019.77;0/0;0/9,1/11,2/6;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/16,2/16;0/0;0/169,1/168,2/164
1080;0;53;1;3;0/1080;0/412.57,1/409.96,2/420.46;0/1080;0/1080,1/1080,2/1080;0/0;0/7,1/15,2/7;0/0;0/13,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/17;0/0;0/174,1/175,2/173
1139.98;0;56;1;3;0/1139.98;0/438.57,1/436.78,2/437.74;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/12,1/13,2/9;0/0;0/13,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/19,2/18;0/0;0/183,1/184,2/183
1199.65;0;61;1;3;0/1199.65;0/491.4,1/455.43,2/452.34;0/1199.65;0/1199.65,1/1199.65,2/1199.65;0/0;0/12,1/11,2/8;0/0;0/14,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/20;0/0;0/185,1/194,2/195
1259.73;0;63;1;3;0/1259.73;0/527.73,1/462.62,2/488.02;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/12,1/9,2/6;0/0;0/16,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/20;0/0;0/191,1/208,2/201
1319.66;0;68;1;3;0/1319.66;0/566.97,1/468.53,2/502.34;0/1319.66;0/1319.66,1/1319.66,2/1319.66;0/0;0/11,1/7,2/9;0/0;0/12,1/13,2/11;0/0;0/2,1/2,2/2;0/0;0/24,1/22,2/22;0/0;0/197,1/222,2/213
1379.71;0;71;1;3;0/1379.71;0/617.05,1/488.84,2/554.81;0/1379.71;0/1379.71,1/1379.71,2/1379.71;0/0;0/10,1/10,2/10;0/0;0/15,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/23,2/23;0/0;0/199,1/232,2/215
1439.99;0;77;1;3;0/1439.99;0/648.28,1/529.26,2/564.92;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/8,1/8,2/9;0/0;0/12,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/27,1/25,2/25;0/0;0/207,1/238,2/229
1499.64;0;79;1;3;0/1499.64;0/689.46,1/542.84,2/601.58;0/1499.64;0/1499.64,1/1499.64,2/1499.64;0/0;0/10,1/8,2/8;0/0;0/13,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/26,2/25;0/0;0/212,1/250,2/234
1559.59;0;82;1;3;0/1559.59;0/735.4,1/565.6,2/622.18;0/1559.59;0/1559.59,1/1559.59,2/1559.59;0/0;0/9,1/8,2/9;0/0;0/11,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/27,2/26;0/0;0/215,1/259,2/245
