#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.72;0;50.72;50.72;-8849.13
54.43;1;54.43;54.43;-9357.85
55.14;0;55.14;55.14;-9288.67
58.51;2;58.51;58.51;-9696
62.48;1;62.48;62.48;-9600.5
62.52;2;62.52;62.52;-9653.56
63.61;0;63.61;12.58;-9263.55
68.04;0;68.04;12.6;-10374.57
72.24;0;72.24;8.56;-10951.49
75.11;2;75.11;75.11;-9736.17
76.25;0;76.25;8.15;-10972.16
79.11;2;79.11;28.09;-8753.52
80.78;0;80.78;8.26;-11168.4
83.54;2;83.54;24.82;-8884.96
87.63;2;87.63;24.86;-9916.22
90.46;1;90.46;90.46;-9328.06
92.25;2;92.25;17.05;-10024.23
94.88;1;94.88;94.88;-9537.42
95.92;0;95.92;95.92;-9205.54
96.83;2;96.83;17.56;-10230
100;0;100;100;-9239.32
101.09;2;101.09;17.4;-10226
104.13;0;104.13;53.1;-9900.9
105.43;2;105.43;17.44;-10323.22
109.49;2;109.49;17.08;-10443.93
111.3;1;27.61;23.3;-10203.42
112.55;0;112.55;31.48;-10084.67
113.92;2;113.92;17.05;-12073.57
115.83;1;27.84;25.04;-9472.42
116.55;0;116.55;32.86;-10257.33
118.31;2;118.31;17.02;-12214.31
120.04;1;120.04;25.01;-10529.12
122.67;2;38.98;17.19;-12332.11
124.67;0;33.88;28.68;-9956.67
124.67;1;124.67;13.21;-10549.35
129.04;0;129.04;28.99;-10409.43
129.04;1;129.04;13.16;-11177.03
133.03;0;133.03;28.86;-10721.71
133.03;1;133.03;12.74;-11286.61
137.2;1;137.2;12.48;-11426.72
137.66;2;137.66;137.66;-9667.42
141.24;0;141.24;28.63;-10908.42
141.45;1;141.45;12.32;-11757.2
141.66;2;141.66;141.66;-9677.29
145.03;0;145.03;28.38;-11901.01
145.87;1;94.85;12.69;-12318.19
145.94;2;145.94;145.94;-9680.26
149.87;1;16.69;12.63;-9883.56
149.99;2;74.79;31.49;-8654.03
153.87;1;102.85;12.21;-12520
154.03;2;154.03;31.32;-9919.06
157.25;0;24.08;24.03;-11097.97
157.79;1;157.79;11.84;-12654.24
158.08;2;158.08;24.43;-10033.12
161.42;0;16.02;15.98;-11216.67
161.91;2;161.91;24.01;-10194.19
165.14;1;165.14;102.62;-9962.57
165.89;2;165.89;23.95;-11368.13
173.44;1;173.44;173.44;-9494.83
175.94;0;175.94;175.94;-9071.07
180.08;0;180.08;180.08;-9209.77
186.73;2;186.73;186.73;-9506.85
193.77;1;39.7;32.28;-9842.16
195.18;2;195.18;195.18;-9635.33
196.26;0;196.26;30.84;-10185.87
197.77;1;197.77;32.35;-9932.75
200.03;0;200.03;23.82;-10543.78
201.75;1;201.75;28.27;-9971.5
204.08;0;204.08;23.82;-11148.97
205.91;1;205.91;12.01;-10299.58
208.11;0;208.11;11.81;-11912.61
210.04;1;210.04;12.1;-10320.55
211.61;2;211.61;24.48;-12410.94
214.19;1;20.3;12.21;-12472.68
220.49;0;12.05;12.01;-10006.71
227.99;0;227.99;227.99;-8865.86
229.46;1;229.46;229.46;-9249.97
231.99;0;231.99;231.99;-8986.61
233.91;1;233.91;79.88;-10391.92
236.17;0;236.17;74.68;-9992.76
240.37;0;240.37;35.98;-10594.2
241.29;2;241.29;91.26;-10324.29
242.09;1;242.09;27.73;-9782.85
244.66;0;83.17;36.22;-9398.99
245.29;2;245.29;131.2;-9912.31
246.46;1;140.99;18.43;-10235.93
249.08;0;72.87;21.05;-9713.46
250.93;1;250.93;21.4;-11370.02
253.16;0;141.7;25.12;-9660.08
254.84;1;254.84;20.88;-11527.3
257.59;0;257.59;25.44;-10214.52
257.8;2;257.8;17.16;-9798.57
261.59;0;95.38;25.38;-10773.58
262.35;2;262.35;20.94;-10737.84
265.48;0;78.35;24.85;-11195.45
266.52;2;266.52;20.89;-11104.74
269.51;0;41.47;24.8;-11540.75
270.86;2;17.65;12.81;-10502.03
275.49;2;67.01;13.1;-12035.39
275.86;1;275.86;275.86;-9358.18
279.6;2;13.88;12.79;-9664.91
284.9;0;284.9;284.9;-8808.96
289.32;0;289.32;36.12;-10066.51
292.44;1;292.44;41.4;-10162.4
299;2;133.58;87.27;-10450.53
311.44;2;53.4;35.79;-10078.55
317.23;0;317.23;32.29;-9526.28
319.52;2;223.53;20.11;-9922.71
321.35;0;217.18;36.4;-10412.12
323.56;2;177.62;24.15;-8805.28
325.21;0;230.17;35.84;-11161.8
327.79;2;327.79;16.3;-10320.9
329.5;0;67.11;12.07;-11285.5
331.65;1;331.65;277.18;-9622.3
333.31;0;123.22;11.83;-11444.16
335.7;1;335.7;335.7;-9349.74
335.98;2;335.98;16.07;-10428.92
337.38;0;221.5;11.86;-11554.35
340;2;340;16.05;-10540.14
341.44;0;241.39;11.87;-11674.73
343.79;1;225.28;15.79;-11771.91
343.93;2;51.45;15.93;-10566.77
345.7;0;244.41;12.1;-11760.18
348.04;1;348.04;16.25;-12068.16
348.13;2;260.14;12.09;-10669.74
352.18;2;352.18;12.09;-10803.6
356.21;2;71.26;12.08;-10907.14
360.13;2;360.13;11.96;-11067.01
361.04;0;236.32;103.4;-10051.86
364;2;309.53;11.78;-11163.78
365.04;0;365.04;231.86;-9533.67
371.06;2;371.06;371.06;-9406.77
373.21;0;373.21;27.46;-12049.68
375.18;2;99.52;95.36;-9516.83
377.31;0;377.31;17;-11666.53
382.15;1;314.06;172.07;-8767.92
383.16;2;59.21;22.85;-10212.46
386.66;1;386.66;386.66;-9275.48
390.55;1;248.89;98.07;-9671.56
391.06;2;45.31;19.88;-11060.93
394.82;1;160.86;50.89;-9234.4
399.01;2;16.68;16.26;-11269.21
427.19;1;427.19;269.11;-10305.58
427.79;0;183.09;158.03;-9235.72
428.74;2;428.74;266.57;-10350.33
431.37;1;431.37;184.76;-9926.49
439.75;1;439.75;57.43;-10070.21
440.04;0;74.87;12.71;-9065.42
441.12;2;105.08;41.72;-9042.04
443.84;1;305.94;57.09;-9322.98
444.04;0;302.1;16.05;-10184.68
445.2;2;69.98;17.87;-9855.68
448.46;0;290.34;8.14;-10664.68
449.54;2;124.02;20.4;-9912.61
453.13;0;303.1;8.77;-11183.04
453.62;2;136.19;12.29;-10744.12
456.06;1;456.06;28.73;-10632.9
460;0;460;82.42;-11679.48
460.11;1;460.11;32.78;-10278.32
464.05;0;464.05;334.92;-10798.33
464.55;1;464.55;32.8;-10677.43
468.57;1;468.57;28.62;-10816.39
473.1;1;473.1;29.1;-10852.36
477.53;1;477.53;21.43;-11944.8
484.22;2;346.98;92.87;-10412.13
488.46;2;488.46;488.46;-9349.76
492.56;2;278.21;38.52;-9906.33
496.68;2;496.68;19.1;-9993.33
500.49;1;500.49;109.69;-9281.24
501.11;2;501.11;16.84;-10447.28
505.23;2;273.08;16.61;-10479.64
508.71;1;263.09;160.58;-10885.09
509.49;2;281.46;16.83;-11293.38
520.42;1;31.8;27.75;-9183.93
524.8;1;524.8;24.08;-10198.55
528.52;1;84.52;19.75;-10235.31
529.03;0;529.03;187.34;-10800.83
530.96;2;530.96;376.89;-10740.77
532.84;1;141.48;12.02;-10757.89
535.01;2;205.45;170.66;-8965.11
536.77;1;163.52;11.91;-10957.91
543.43;2;281.75;42.27;-11129.9
545.96;0;118.63;81.86;-8187.9
550.38;0;355.07;284.66;-10314.28
551.89;2;231.98;46.31;-11132.44
555.79;2;397.71;46.17;-8698.75
560;2;560;31.1;-9481.71
564.3;1;564.3;564.3;-8894.49
564.3;2;485.03;33.29;-9654.44
566.55;0;6.34;6.17;-11325.84
568.53;1;568.53;95.31;-9529.37
568.53;2;568.53;33.46;-9797.72
572.58;1;572.58;95.01;-9688.32
572.58;2;392.33;29.09;-9878.75
576.69;2;576.69;24.76;-10019.33
580.74;2;153.42;24.74;-10089.99
584.69;1;584.69;24.48;-11044.09
584.74;2;487.87;24.53;-10125.18
589.24;2;589.24;24.86;-10227.42
591.88;0;591.88;62.81;-9430.33
593.28;2;396.98;24.71;-10242.45
597.26;2;236.95;24.63;-10252.63
600;0;143.89;10.62;-10467.33
601.77;2;360.36;25.02;-10500.54
604.1;0;73.09;12.05;-11091.26
606.05;2;161.69;25.14;-10790.07
608;0;178.86;7.88;-11344.55
610.21;2;610.21;25.25;-10950.95
611.51;1;611.51;74.52;-10033.47
612;0;19.96;7.84;-11943.74
615.81;1;615.81;339.81;-10518.78
616.64;0;12.47;8.42;-11061.54
616.68;2;616.68;166.89;-9686.53
632.16;1;123.39;23.95;-11078.33
636.6;1;26.34;25.01;-10551.43
640.79;1;72.21;24.78;-11668.48
654.94;0;388.13;281.69;-8487.65
663.28;0;422.65;298.1;-8279.55
670.48;1;670.48;670.48;-8733.59
675.15;1;114.76;102.52;-9808.45
675.69;0;675.69;20.51;-9782.88
680.1;0;308.93;24.92;-9600.66
684.1;0;591.69;20.71;-9898.54
688.52;0;626;12.71;-9951.68
691.32;1;691.32;20.42;-9483
692.94;0;157.87;12.71;-10352.65
695.74;1;143.81;24.84;-9925.81
695.9;2;695.9;85.65;-9329.9
697.63;0;524.15;13.19;-10940.57
700.08;1;110.7;24.85;-10473.22
702.03;0;192.42;13.18;-10942
704.04;1;219.77;12.44;-10782.55
704.04;2;359.91;106.47;-9057.56
706.25;0;228.67;12.97;-10955.27
708.25;1;164.76;12.35;-11194.12
710.25;0;282.92;12.56;-11365.22
712.34;2;321.54;32.11;-9512.21
712.38;1;423.02;12.26;-11417.37
714.34;0;509.95;12.23;-11387.01
716.36;2;716.36;20.25;-11035.19
716.47;1;368.34;12.15;-11625.23
720.92;1;27.64;12.55;-11778.26
722.17;0;9.79;9.74;-11563.33
728.92;1;32.81;16.49;-11898.03
729.12;0;228.4;183.07;-10243.61
732.81;1;24.45;15.96;-12594.4
733.17;0;350.43;279.97;-8854.13
735.16;2;735.16;735.16;-8951.08
737.05;0;272.94;26.68;-10606.04
739.16;2;739.16;572.95;-10047.2
740;1;460.19;103.19;-10369.8
741.16;0;45.26;18.71;-9511.81
748.03;1;748.03;492.95;-9709.17
768.3;1;440.3;39.18;-9851.03
776.38;1;84.78;43.21;-9366.35
784.83;1;255.76;47.58;-9397.13
792.45;2;464.45;417.23;-8822.97
792.75;1;112.51;52.47;-10303.58
794.21;0;118.98;56.95;-8787.87
796.24;2;409.5;11.36;-9794.72
796.87;1;402;48.55;-10952.57
798.65;0;143.47;57.35;-9207.33
800.42;2;488.93;7.85;-10076.88
802.67;0;690.06;185.99;-9973.35
804.51;2;124.28;7.86;-11617.28
806.41;0;165.34;13.85;-9872.53
812.25;1;812.25;347.5;-9131.1
814.88;0;814.88;20.47;-10641.91
818.88;0;369.08;20.18;-11848.94
820.25;1;573.63;287.3;-9188.68
826.07;2;826.07;113.68;-11121.18
832.44;1;832.44;47.57;-10104.4
839.58;0;19.16;19.12;-10390.14
