#TimeStamp;TripTime;Type
39;22;O
43;20;O
45;23;O
49;23;O
79;25;O
88;29;O
118;21;O
151;26;O
176;14;O
214;17;O
219;22;O
230;13;O
265;14;O
267;18;O
272;17;O
322;21;O
332;18;O
353;21;O
369;27;O
413;19;O
416;25;O
418;15;O
435;19;O
452;17;O
471;30;O
511;21;O
521;22;O
536;18;O
553;19;O
575;23;O
581;14;O
602;22;O
640;26;O
661;31;O
667;20;O
674;25;O
683;19;O
705;24;O
779;14;O
783;18;O
801;21;O
802;12;O
811;27;O
861;21;O
863;22;O
889;16;O
901;25;O
930;17;O
935;19;O
962;22;O
964;20;O
982;19;O
1038;24;O
1041;29;O
1053;22;O
1065;30;O
1066;21;O
1110;34;O
1112;14;O
1137;16;O
1154;11;O
1155;25;O
1189;16;O
1190;21;O
1207;23;O
1231;18;O
1255;16;O
1257;22;O
1263;13;O
1275;14;O
1311;13;O
1338;19;O
1346;15;O
1352;21;O
1376;25;O
1388;14;O
1392;12;O
1423;22;O
1426;19;O
1432;22;O
1482;20;O
1483;23;O
1510;28;O
1515;17;O
1529;30;O
1532;13;O
1568;23;O
1575;16;O
1599;19;O
1616;21;O
1625;13;O
1646;10;O
1669;26;O
1681;22;O
1689;14;O
1693;26;O
1711;28;O
1721;18;O
1767;20;O
1768;26;O
