#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.93;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
179.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1019.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1440;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
