#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.309816013635242;0.15227155634150838;14.033888888888953;14.585743138381531
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;2;17.488795097474508;0.011868671333376905;17.411760458079698;17.56582973686932
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;13.499722222222147;0.012711265432087728;13.419999999999959;13.579444444444334
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;2;12.488939381056483;0.009505276520905274;12.419999999999987;12.557878762112978
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.642777777777809;0;11.642777777777809;11.642777777777809
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;13.880555555555475;0;13.880555555555475;13.880555555555475
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.93694444444452;0.32222608024702715;12.535555555555561;13.33833333333348
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;11.579999999999927;0;11.579999999999927;11.579999999999927
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.59222222222229;0;13.59222222222229;13.59222222222229
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;14.038888888889119;0.007469135802501866;13.977777777777874;14.100000000000364
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.866111111111195;0;15.866111111111195;15.866111111111195
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.673982680301947;0;14.673982680301947;14.673982680301947
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.825743138381313;0;16.825743138381313;16.825743138381313
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.944166666666717;0.04221126543213209;12.798888888888882;13.089444444444553
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.244076471714607;0;12.244076471714607;12.244076471714607
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.606298693938015;0;11.606298693938015;11.606298693938015
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.624166666666717;0.015901388888877703;10.535000000000082;10.713333333333352
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;15.9291702631308;0;15.9291702631308;15.9291702631308
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.146111111111395;0;14.146111111111395;14.146111111111395
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.420000000000016;0;12.420000000000016;12.420000000000016
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.485923528284502;0;11.485923528284502;11.485923528284502
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.240555555555602;0;13.240555555555602;13.240555555555602
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;25.222409805048528;0;25.222409805048528;25.222409805048528
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;2;15.083658006817586;0.013997324209382626;15;15.167316013635173
