#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
4.96;0;4
6.02;0;2
7.43;0;3
8.43;0;3
9.52;0;2
10.9;0;2
11.99;0;1
13.35;0;3
14.4;0;2
15.55;0;4
16.55;0;5
17.6;0;1
18.6;0;1
19.6;0;5
20.6;0;3
21.64;0;3
22.69;0;3
23.73;0;3
24.77;0;1
25.82;0;2
26.86;0;3
27.95;0;2
29.53;0;1
30.64;0;1
31.83;0;1
33.08;0;3
34.11;0;1
35.12;0;3
36.19;0;2
37.36;0;1
38.41;0;2
39.64;0;1
40.78;0;5
41.86;0;1
43;0;1
44.03;0;1
45.36;0;3
46.5;0;1
47.5;0;3
48.54;0;2
50.17;0;1
51.19;0;3
53.48;0;1
54.71;0;2
56.04;0;1
57.67;0;1
59.67;0;1
62.46;0;1
63.5;0;2
64.59;0;1
67;0;1
71.3;0;1
72.46;0;1
74.75;0;1
75.91;0;1
77.43;0;1
79.29;0;1
81.34;0;1
84.27;0;1
88.18;0;1
110.68;0;1
116.42;0;1
118.86;0;1
124.31;0;1
125.37;0;1
130.7;0;1
133.56;0;1
134.65;0;1
138.4;0;1
139.49;0;1
141.72;0;1
143.24;0;1
146.95;0;1
149.66;0;1
151.03;0;1
156.45;0;1
157.5;0;1
160.99;0;1
162.47;0;1
165.65;0;1
171.15;0;1
174.65;0;1
250.48;0;1
254.98;0;1
259.98;0;1
264.49;0;1
265.52;0;1
269.76;0;1
270.91;0;1
272.03;0;1
274.35;0;1
275.48;0;1
278.2;0;1
279.57;0;1
280.66;0;1
283.06;0;1
286.68;0;1
291.39;0;1
293.83;0;1
295.43;0;1
298;0;1
303.6;0;1
307.45;0;1
310.37;0;1
318.54;0;1
323.37;0;1
367.64;0;1
377.14;0;1
382.63;0;1
384.83;0;1
395.6;0;1
397.66;0;1
405.18;0;1
409.83;0;1
413.33;0;1
414.68;0;1
420.01;0;1
424.6;0;1
426.83;0;1
427.92;0;1
433;0;1
434.29;0;1
436.5;0;1
438.19;0;1
445.81;0;1
449.52;0;1
457.26;0;1
460.72;0;1
465.55;0;1
466.64;0;1
472.14;0;1
474.39;0;1
475.64;0;1
483.19;0;1
486.35;0;1
494.47;0;1
498.55;0;1
504.72;0;1
509.53;0;1
510.62;0;1
519.7;0;1
525.15;0;1
529.11;0;1
535.92;0;1
536.96;0;1
538.93;0;1
541.8;0;1
542.85;0;1
545.34;0;1
549.34;0;1
550.43;0;1
553.62;0;1
555.93;0;1
557.51;0;1
559.43;0;1
561.25;0;1
562.97;0;1
566.3;0;1
567.51;0;1
568.59;0;1
569.98;0;1
572.09;0;1
573.18;0;1
574.81;0;1
576.01;0;1
580.85;0;1
582.93;0;1
585.02;0;1
590.69;0;1
594.27;0;1
597.77;0;1
599.53;0;1
604.98;0;1
607.49;0;1
613.66;0;1
620.33;0;1
621.78;0;1
624.49;0;1
629.33;0;1
630.49;0;1
635.94;0;1
637.15;0;1
639.64;0;1
641.99;0;1
646.43;0;1
648.47;0;1
656.64;0;1
660.14;0;1
682.43;0;1
690.14;0;1
692.81;0;1
698.26;0;1
700.46;0;1
704.63;0;1
710.03;0;1
714.09;0;1
717.73;0;1
720.6;0;1
726.05;0;1
727.9;0;1
730;0;1
731.4;0;1
736.81;0;1
741.28;0;1
748.78;0;1
751.84;0;1
757.32;0;1
762.41;0;1
765.04;0;1
770.29;0;1
774.21;0;1
782.75;0;1
787.59;0;1
792.42;0;1
800.59;0;1
804.62;0;1
816.78;0;1
820.14;0;1
832.31;0;1
835.81;0;1
844.91;0;1
855.6;0;1
856.83;0;1
862.28;0;1
865.77;0;1
868.36;0;1
871.07;0;1
874.94;0;1
879.15;0;1
881.06;0;1
882.1;0;1
883.68;0;1
887.18;0;1
890.27;0;1
896.02;0;1
899.52;0;1
937.92;0;1
943.42;0;1
946.8;0;1
947.89;0;1
948.98;0;1
956.34;0;1
957.59;0;1
958.84;0;1
961.51;0;1
962.98;0;1
964.13;0;1
965.81;0;1
966.96;0;2
969.16;0;1
970.6;0;1
973.26;0;1
975.07;0;1
978.18;0;1
982.52;0;1
983.73;0;1
985.77;0;1
986.82;0;1
994.32;0;1
997.66;0;1
999.82;0;1
1001.15;0;1
1005.27;0;1
1007.61;0;1
1012.45;0;1
1025.03;0;1
1029.91;0;1
1033.41;0;1
1039.21;0;1
1044.66;0;1
1047.38;0;1
1048.47;0;1
1052.64;0;1
1059.12;0;1
1062.27;0;1
1067.11;0;1
1070.43;0;1
1071.94;0;1
1079.26;0;1
1084.44;0;1
1093.55;0;1
1099.82;0;1
1101.69;0;1
1104.65;0;1
1106.52;0;1
1110.02;0;1
1118.22;0;1
1123.1;0;1
1131.64;0;1
1133.69;0;1
1141.86;0;1
1149.36;0;1
1171.44;0;1
1172.53;0;1
1174.02;0;1
1183.08;0;1
1184.19;0;1
1185.6;0;1
1188.53;0;1
1189.64;0;1
1190.79;0;1
1193.11;0;1
1194.48;0;1
1198.61;0;1
1199.88;0;1
1202.02;0;1
1203.53;0;1
1204.62;0;1
1205.63;0;1
1206.7;0;2
1209.45;0;1
1210.47;0;2
1211.54;0;1
1212.9;0;1
1213.93;0;1
1215.27;0;2
1216.36;0;1
1220;0;1
1221.35;0;1
1222.37;0;1
1223.46;0;1
1225.5;0;1
1226.95;0;1
1229.75;0;1
1231.74;0;1
1233.05;0;1
1234.35;0;1
1240.52;0;1
1242.55;0;1
1246.05;0;1
1253;0;1
1254.21;0;1
1256.26;0;1
1263.71;0;1
1267.76;0;1
1269.16;0;1
1271.99;0;1
1273.26;0;1
1274.35;0;1
1279.8;0;1
1282.24;0;1
1283.44;0;1
1285.31;0;1
1288.94;0;1
1290.76;0;1
1292.44;0;1
1293.58;0;1
1298.82;0;1
1304.97;0;1
1307.69;0;1
1311.19;0;1
1316.19;0;1
1317.74;0;1
1321.02;0;1
1322.11;0;1
1325.86;0;1
1333.64;0;1
1336.5;0;1
1341.06;0;1
1344.48;0;1
1351.57;0;1
1354.28;0;1
1355.32;0;2
1357.78;0;1
1358.81;0;1
1363.87;0;1
1366.15;0;1
1368.78;0;1
1369.87;0;1
1370.96;0;1
1372.27;0;1
1373.62;0;1
1375.32;0;1
1377.55;0;1
1380.46;0;1
1384.34;0;1
1385.72;0;2
1386.97;0;1
1395.81;0;1
1397.89;0;1
1399.3;0;1
1400.42;0;1
1405.87;0;1
1407.14;0;1
1408.5;0;1
1416.62;0;1
1418.65;0;1
1419.74;0;1
1424.09;0;1
1426.58;0;1
1432.59;0;1
1436.09;0;1
1437.33;0;1
1440;0;1
1453.5;0;1
1457.38;0;1
1477.44;0;1
1486.27;0;1
1491.72;0;1
1494.55;0;1
1505.34;0;1
1508.06;0;1
1509.39;0;1
1512.89;0;1
1514.25;0;1
1519.09;0;1
1520.4;0;1
1527.37;0;1
1540;0;1
1543.18;0;1
1551.35;0;1
1580.62;0;1
1591.41;0;1
1592.62;0;1
1596.12;0;1
1601.25;0;1
1602.57;0;1
1605.65;0;1
1606.81;0;1
1609.88;0;1
1610.88;0;2
1616.05;0;1
1617.19;0;1
1619.33;0;1
1620.84;0;1
1622.12;0;2
1623.12;0;1
1624.16;0;1
1625.2;0;1
1626.25;0;1
1628.28;0;1
1629.39;0;1
1630.55;0;1
1635.56;0;1
1641.34;0;1
1644.05;0;1
1645.14;0;1
1648.22;0;1
1651.22;0;1
1652.62;0;1
1660.09;0;1
1661.18;0;1
1662.27;0;1
1664.67;0;1
1666;0;1
1668.67;0;1
1669.77;0;1
1672.84;0;1
1675.27;0;1
1679.63;0;1
1680.64;0;1
1682.88;0;1
1684.05;0;1
1691.05;0;1
1692.93;0;1
1694.01;0;1
1695.01;0;2
1701.23;0;1
1702.63;0;1
1703.9;0;1
1706.44;0;1
1707.81;0;1
1711.48;0;1
1712.56;0;1
1713.69;0;1
1714.75;0;1
1715.84;0;1
1716.88;0;1
1720.93;0;1
1722.09;0;1
1723.48;0;1
1724.51;0;1
1725.65;0;1
1726.74;0;1
1727.83;0;2
1731.92;0;1
1733.22;0;2
1734.46;0;1
1736.97;0;1
1738.92;0;1
1740;0;1
1741.09;0;1
1742.22;0;1
1743.45;0;1
1744.46;0;1
1746.39;0;1
1748.63;0;1
1750.99;0;1
1752;0;1
1761.78;0;1
1763.77;0;1
1764.86;0;1
1771.94;0;1
1773.98;0;1
1777.7;0;1
1779.38;0;1
1781.19;0;1
1782.28;0;1
1794.06;0;1
1796.15;0;1
