#TimeStamp;Bot;Pod;OutputStation
45.41;1;39;2
51.14;4;4;0
55.38;2;9;1
55.62;1;39;2
61.21;4;4;0
65.3;2;9;1
66.04;1;39;2
71.47;4;4;0
75.49;2;9;1
76.46;1;39;2
81.58;4;4;0
85.91;2;9;1
86.54;1;39;2
91.63;4;4;0
96.33;2;9;1
96.84;1;39;2
101.96;4;4;0
106.75;2;9;1
107.26;1;39;2
112.38;4;4;0
117.17;0;36;1
117.68;1;39;2
122.8;6;8;0
127.26;0;36;1
127.9;1;39;2
132.86;6;8;0
137.68;0;36;1
137.99;1;39;2
143.1;6;8;0
147.99;0;36;1
147.99;9;28;2
153.19;6;8;0
157.96;9;28;2
158.1;0;36;1
163.65;6;8;0
168.1;9;28;2
168.14;0;36;1
174.07;6;8;0
177.96;9;28;2
178.56;0;36;1
184.49;6;8;0
187.96;9;28;2
188.78;0;36;1
194.91;6;8;0
198.14;9;28;2
199.2;0;36;1
205.33;6;8;0
208.33;9;28;2
209.62;0;36;1
215.75;6;8;0
218.75;9;28;2
220.04;0;36;1
226.17;6;8;0
229.17;9;28;2
230.46;0;36;1
236.35;6;8;0
239.59;9;28;2
240.88;0;36;1
246.35;6;8;0
249.64;9;28;2
251.15;0;36;1
256.59;5;11;0
260.07;9;28;2
261.19;7;44;1
266.77;5;11;0
270.49;9;28;2
270.95;7;44;1
277.01;5;11;0
280.91;3;5;2
281.33;7;44;1
286.73;5;11;0
291.06;3;5;2
291.43;7;44;1
297.06;5;11;0
301.36;3;5;2
301.41;7;44;1
307.5;5;11;0
311.41;3;5;2
311.68;7;44;1
317.54;5;11;0
321.68;3;5;2
321.77;7;44;1
327.96;5;11;0
331.77;3;5;2
332.19;7;44;1
338.38;5;11;0
341.85;3;5;2
342.61;7;44;1
348.8;5;11;0
352.21;3;5;2
353.03;7;44;1
359.22;5;11;0
362.25;3;5;2
363.45;7;44;1
369.64;5;11;0
372.64;3;5;2
373.53;2;17;1
380.06;5;11;0
383.06;3;5;2
383.87;2;17;1
390.48;5;11;0
393.38;3;5;2
393.95;2;17;1
400.9;5;11;0
403.42;3;5;2
403.9;2;17;1
411.32;8;6;0
413.47;3;5;2
414.02;2;17;1
421.09;8;6;0
423.51;3;5;2
423.93;2;17;1
431.38;8;6;0
433.93;2;17;1
433.93;1;42;2
441.72;8;6;0
444.25;2;17;1
444.29;1;42;2
451.8;8;6;0
454.29;2;17;1
454.71;1;42;2
462.22;8;6;0
464.71;2;17;1
464.97;1;42;2
472.65;4;40;0
474.97;2;17;1
475.41;1;42;2
482.77;4;40;0
485.02;2;17;1
485.6;1;42;2
493.07;4;40;0
495.44;2;17;1
495.72;1;42;2
503.16;4;40;0
505.68;2;17;1
505.68;1;42;2
513.01;4;40;0
515.89;9;13;2
516.02;2;17;1
523.16;4;40;0
526.02;9;13;2
526.07;2;17;1
532.93;4;40;0
536.07;9;13;2
536.21;2;17;1
543.21;6;29;0
546.01;9;13;2
546.25;2;17;1
553.04;6;29;0
556.21;0;23;1
556.21;3;21;2
563.3;6;29;0
566.3;0;23;1
566.3;3;21;2
573.59;6;29;0
576.34;0;23;1
576.34;3;21;2
583.44;6;29;0
586.64;0;23;1
586.64;3;21;2
593.81;6;29;0
596.43;0;23;1
596.43;1;31;2
603.85;6;29;0
606.81;0;23;1
606.81;1;31;2
614.16;6;29;0
616.85;1;31;2
617.15;0;23;1
624.28;6;29;0
626.84;9;47;2
627.15;0;23;1
634.45;6;29;0
637.15;9;47;2
637.28;0;23;1
644.87;6;29;0
647.2;9;47;2
647.7;0;23;1
655.29;6;29;0
657.31;9;47;2
658.12;0;23;1
665.71;6;29;0
667.61;9;47;2
668.5;0;23;1
676.11;6;29;0
677.66;9;47;2
678.5;0;23;1
686.08;6;29;0
688.08;9;47;2
688.54;7;35;1
695.85;6;29;0
698.46;9;47;2
698.97;7;35;1
706.14;6;29;0
708.29;9;47;2
708.93;7;35;1
716.22;5;50;0
718.51;9;47;2
718.73;7;35;1
726.64;5;50;0
728.69;9;47;2
729.11;7;35;1
737.06;5;50;0
739.11;7;35;1
739.11;9;47;2
747.17;8;30;0
748.83;7;35;1
749.15;9;47;2
757.37;8;30;0
758.83;7;35;1
759.15;9;47;2
767.44;8;30;0
769.16;7;35;1
769.16;9;47;2
777.86;8;30;0
779.12;9;47;2
779.41;7;35;1
788.3;8;30;0
789.14;3;16;2
789.72;7;35;1
798.3;8;30;0
799.41;3;16;2
800.17;7;35;1
808.72;8;30;0
809.83;3;16;2
810.6;7;35;1
819.14;8;30;0
820.14;3;16;2
821.02;7;35;1
829.56;8;30;0
830.18;3;16;2
831.44;7;35;1
840.02;8;30;0
840.6;3;16;2
841.86;7;35;1
850.14;8;30;0
851.02;1;43;2
851.97;7;35;1
860.56;8;30;0
860.98;1;43;2
862.43;2;45;1
870.98;8;30;0
870.98;1;43;2
872.53;2;45;1
881.06;1;43;2
881.1;8;30;0
882.77;2;45;1
891.1;1;43;2
891.19;8;30;0
892.85;2;45;1
901.19;1;43;2
901.61;8;30;0
903.27;2;45;1
911.61;1;43;2
912.03;8;30;0
913.29;2;45;1
922.03;1;43;2
922.45;8;30;0
923.64;2;45;1
932.45;1;43;2
932.87;8;30;0
934.06;2;45;1
942.87;1;43;2
943.29;8;30;0
944.51;0;58;1
953.11;9;11;2
953.29;4;51;0
954.93;0;58;1
963.29;9;11;2
963.37;4;51;0
964.97;0;58;1
973.35;9;11;2
973.4;4;51;0
975.11;0;58;1
983.02;9;11;2
983.73;4;51;0
985.24;0;58;1
993.4;3;26;2
993.77;4;51;0
994.99;0;58;1
1003.71;3;26;2
1004.19;4;51;0
1005.32;0;58;1
1013.54;3;26;2
1014.61;4;51;0
1015.03;0;58;1
1023.77;3;26;2
1025.03;4;51;0
1025.39;0;58;1
1034.08;3;26;2
1035.08;4;51;0
1035.5;0;58;1
1044.19;3;26;2
1045.5;4;51;0
1045.5;7;18;1
1053.91;3;26;2
1055.7;4;51;0
1055.7;7;18;1
1064.2;3;26;2
1066.12;4;51;0
1066.12;7;18;1
1074.25;3;26;2
1076.54;4;51;0
1076.54;2;9;1
1084.61;3;26;2
1086.96;4;51;0
1086.96;2;9;1
1095.05;3;26;2
1097.38;4;51;0
1097.38;2;9;1
1105.47;3;26;2
1107.61;6;19;0
1107.8;2;9;1
1115.89;3;26;2
1117.8;6;19;0
1117.8;2;9;1
1126.25;3;26;2
1127.99;6;19;0
1128.22;2;9;1
1136.31;3;26;2
1137.99;6;19;0
1138.64;2;9;1
1146.73;3;26;2
1148.22;6;19;0
1149.06;2;9;1
1157.15;3;26;2
1158.41;6;19;0
1159.31;2;9;1
1167.3;3;26;2
1168.41;6;19;0
1169.73;2;9;1
1177.2;1;29;2
1178.64;5;40;0
1180;0;35;1
1187.57;1;29;2
1188.74;5;40;0
1190.15;0;35;1
1197.9;1;29;2
1198.65;5;40;0
1200.43;0;35;1
1207.95;9;45;2
1209.02;5;40;0
1210.51;7;14;1
1218.36;9;45;2
1219.41;5;40;0
