#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.71;20;200;0;53.53;0;59.71;0;0.41
119.93;20;200;0;101.04;0;115.3;0;0.4
179.96;20;200;0;121.1;0;166.77;0;0.5
239.64;20;200;0;166.21;0;223.19;0;0.42
299.93;20;200;0;191.73;0;278.88;0;0.37
359.64;20;200;0;240.35;0;325.42;0;0.35
419.96;20;200;0;274.66;0;379.1;0;0.35
479.9;20;200;0;287.34;0;442.97;0;0.35
539.6;20;200;0;314.78;0;491.57;0;0.35
599.85;20;200;0;281.7;0;510.76;0;0.47
659.59;20;200;0;302.45;0;533.37;0;0.51
719.69;20;200;0;358.27;0;591.64;0;0.52
779.75;20;200;0;340.51;0;677.36;0;0.49
839.97;20;200;0;352.31;0;716.12;0;0.51
899.98;200;200;0;386.2;0;749.2;0;0.54
959.97;200;200;0;451.06;0;860.47;0;0.52
1019.66;200;200;0;425.7;0;875.67;0;0.5
1079.98;200;200;0;400.92;0;860.43;0;0.59
1139.77;200;200;0;448.02;0;886.26;0;0.61
1199.93;200;200;0;433.2;0;957.27;0;0.66
1259.8;200;200;0;398.17;0;1055.39;0;0.6
1319.71;200;200;0;425.57;0;1101.27;0;0.61
1379.97;200;200;0;362.38;0;1087.04;0;0.63
1440;200;200;0;357.79;0;999.93;0;0.7
1499.86;200;200;0;369.43;0;1102.59;0;0.65
1559.78;200;200;0;389;0;1055.69;0;0.6
1619.86;200;200;0;347.77;0;1115;0;0.53
1679.68;200;200;0;360.92;0;1154.56;0;0.58
1739.9;200;200;0;354.55;0;1056.82;0;0.63
1799.8;200;200;0;345.95;0;1145.73;0;0.63
