#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;90.32;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;91.47;0.09;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.93;91.47;0.16;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.96;91.47;0.19;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
239.64;91.47;0.21;PP/0.01,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.93;91.47;0.24;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.64;91.47;0.25;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.96;91.47;0.27;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
479.9;91.47;0.29;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.6;91.95;0.31;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.85;91.95;0.34;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.59;91.95;0.36;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.69;91.95;0.38;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.75;91.95;0.4;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
839.97;91.95;0.41;PP/0.02,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
899.98;91.95;0.43;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
959.97;91.95;0.45;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.66;92.59;0.47;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.98;92.59;0.49;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.77;92.59;0.5;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1199.93;92.59;0.53;PP/0.02,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1259.8;92.59;0.55;PP/0.03,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1319.71;92.59;0.57;PP/0.03,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.97;92.59;0.59;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1440;92.59;0.61;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.86;92.59;0.62;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1559.78;92.59;0.64;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1619.86;92.59;0.66;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.68;92.59;0.68;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.9;92.59;0.7;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1799.8;92.59;0.72;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
