#TimeStamp;TripTime;Type
40;23;O
45;15;O
45;13;O
50;23;O
51;16;O
58;32;O
68;21;O
79;19;O
85;34;O
91;16;O
146;13;O
164;18;O
177;15;O
286;16;O
308;21;O
328;21;O
416;21;O
440;15;O
479;22;O
516;22;O
547;12;O
576;15;O
585;18;O
600;18;O
646;25;O
663;17;O
734;20;O
743;6;O
777;15;O
838;22;O
895;16;O
902;21;O
975;12;O
987;14;O
1004;22;O
1051;26;O
1077;18;O
1107;14;O
1153;21;O
1215;17;O
1226;22;O
1229;23;O
1248;19;O
1278;25;O
1296;16;O
1325;20;O
1375;23;O
1390;20;O
1403;19;O
1438;22;O
1460;24;O
1524;19;O
1556;16;O
1627;20;O
1650;31;O
1668;27;O
1698;18;O
1738;25;O
1746;12;O
1747;26;O
1757;18;O
1784;23;O
