#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.71;0;0;1;3;0/59.71;0/51.19,1/55.49,2/46.17;0/59.71;0/59.71,1/59.71,2/59.71;0/0;0/7,1/11,2/11;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/1,2/2
119.93;0;1;1;3;0/119.93;0/53.73,1/58.37,2/48.98;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/7,1/9,2/11;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/7,1/7,2/8
179.96;0;3;1;3;0/179.96;0/55.79,1/61.19,2/50.15;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/5,1/8,2/11;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/13,2/14
239.64;0;3;1;3;0/239.64;0/59.39,1/64.75,2/52.36;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/8,1/9,2/11;0/0;0/21,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/19,1/18,2/20
299.93;0;6;1;3;0/299.93;0/61.77,1/66.83,2/55.06;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/6,1/9,2/10;0/0;0/18,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/25,1/24,2/25
359.64;0;6;1;3;0/359.64;0/65.48,1/70.44,2/57.13;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/6,1/10,2/10;0/0;0/18,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/31
419.96;0;8;1;3;0/419.96;0/68.21,1/73.32,2/58.94;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/5,1/7,2/10;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/36,1/36,2/37
479.9;0;10;1;3;0/479.9;0/71.09,1/75.71,2/62.09;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/5,1/7,2/10;0/0;0/18,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/42,1/42,2/43
539.6;0;11;1;3;0/539.6;0/72.32,1/77.88,2/64.15;0/539.6;0/539.6,1/539.6,2/539.6;0/0;0/3,1/9,2/11;0/0;0/14,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/48,1/48,2/49
599.85;0;15;1;3;0/599.85;0/74.8,1/79.57,2/66.13;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/2,1/8,2/11;0/0;0/13,1/20,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/6;0/0;0/54,1/54,2/55
659.59;0;16;1;3;0/659.59;0/77.6,1/82.05,2/68.54;0/659.59;0/659.59,1/659.59,2/659.59;0/0;0/4,1/9,2/11;0/0;0/18,1/23,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/7;0/0;0/60,1/60,2/61
719.69;0;18;1;3;0/719.69;0/79.03,1/83.47,2/70.59;0/719.69;0/719.69,1/719.69,2/719.69;0/0;0/4,1/7,2/12;0/0;0/14,1/19,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/7;0/0;0/66,1/66,2/67
779.75;0;19;1;3;0/779.75;0/81.37,1/85.07,2/72.78;0/779.75;0/779.75,1/779.75,2/779.75;0/0;0/3,1/7,2/15;0/0;0/16,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/7;0/0;0/72,1/72,2/73
