#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
55.49;2;55.49;55.49;-9749.59
61.16;0;61.16;61.16;-8838.68
65.91;2;65.91;65.91;-9764.6
75.43;1;75.43;75.43;-9587.55
76.38;2;76.38;20.75;-10454.21
85.72;1;85.72;30.09;-10241.37
86.33;2;86.33;30.71;-10344.12
91.35;0;91.35;91.35;-9298.5
96.05;1;96.05;20.55;-10457.38
96.75;2;96.75;30.71;-10754.32
101.73;0;101.73;46.1;-9923.21
106.47;1;106.47;20.55;-11937.37
107.17;2;107.17;30.71;-11453.99
112.19;0;112.19;50.98;-10836.2
117.09;1;117.09;20.76;-12070.4
117.31;2;117.31;30.77;-11559.67
122.73;0;61.52;31.1;-10731.43
126.88;1;126.88;126.88;-9277.2
127.86;2;31.53;31.02;-8697.29
132.72;0;132.72;132.72;-9114.29
137.4;1;137.4;137.4;-9342.03
137.68;2;137.68;30.43;-11568.32
143.04;0;143.04;143.04;-9196.29
147.95;1;147.95;147.95;-9520.32
153.14;0;153.14;30.35;-10220.74
157.96;1;157.96;40.79;-9972.57
163.61;0;163.61;40.81;-9840.24
167.96;2;167.96;167.96;-9643.32
168.1;1;168.1;50.93;-8664.53
174.03;0;174.03;41.17;-10217.5
178.14;1;178.14;50.88;-9995.1
184.24;0;184.24;41.14;-10244.41
188.56;1;188.56;50.88;-10270
194.66;0;194.66;41.47;-10334.47
197.85;2;197.85;49.86;-9129.3
198.8;1;198.8;50.8;-10446.13
205.08;0;205.08;41.43;-10883.88
208.27;2;75.41;40.17;-10070.83
209.22;1;56.03;51.12;-9745.75
215.5;0;215.5;41.43;-11069.46
218.69;2;218.69;20.55;-10109.57
220;1;220;51.86;-10480.93
225.93;0;225.93;41.44;-11145.33
229.11;2;229.11;20.78;-10419.57
230.06;1;164.01;51.49;-11111.13
239.53;2;239.53;20.78;-10431.75
240.5;1;240.5;51.72;-11170.59
249.59;2;249.59;20.42;-10630.54
256.49;0;30.32;29.9;-9598.6
260.02;2;260.02;20.43;-10763.7
270.08;2;29.2;20.44;-8953.7
276.77;0;276.77;276.77;-9067.04
280.7;2;163.53;20.63;-10766.36
281.28;1;281.28;281.28;-9352.75
290.81;2;290.81;290.81;-9535.39
296.73;0;199.89;40.13;-9939.57
307.45;0;47.38;30.44;-9049.08
311.04;2;188.24;173.04;-9802.31
311.41;1;311.41;101.79;-11828.08
317.24;0;317.24;20.18;-10278.78
321.43;2;321.43;40.52;-9751.67
321.68;1;321.68;101.64;-10135.53
327.66;0;98.48;20.16;-10388.29
331.59;2;183.59;50.68;-10193.32
331.77;1;331.77;71.7;-10522.97
338.08;0;200.39;20.54;-10412.66
342.19;1;342.19;60.87;-10658
348.5;0;30.96;20.54;-10240.13
352.16;2;352.16;61.1;-10482.42
352.67;1;352.67;40.99;-11693.37
358.92;0;358.92;20.54;-10457.75
362.18;2;362.18;50.77;-10990.87
363.11;1;35.14;34.72;-12457.84
369.57;0;37.8;20.77;-10601.63
372.57;2;372.57;50.89;-11409.56
380;0;102.99;20.78;-10852.03
382.83;2;382.83;51.06;-12033.38
383.53;1;383.53;383.53;-9075.26
390.08;0;390.08;20.44;-10859.1
400.84;0;151.2;20.78;-11334.94
410.92;0;242.78;20.44;-11545.4
423.47;2;43.4;42.98;-11531.43
431.06;0;431.06;431.06;-8870.4
433.67;2;49.8;49.38;-10702.92
444.25;2;444.25;316.34;-10827.49
451.45;0;451.45;339.07;-10313.45
453.9;1;100.87;90.45;-9917.9
454.29;2;367.75;81.65;-8714.23
461.81;0;461.81;235.63;-10475.04
464.32;1;464.32;91.68;-9379.2
464.71;2;80.42;30.78;-9314.84
472.61;0;472.61;61.29;-10683.17
474.85;1;474.85;90.98;-10030.64
475.37;2;475.37;41.43;-11423.28
482.65;0;482.65;482.65;-8536.57
484.77;1;336.77;30.48;-10292.53
485.44;2;373.06;41.15;-11998.03
495.36;1;367.45;30.64;-11024.52
505.39;1;337.29;30.41;-11438.57
515.89;1;40.48;30.88;-11312.13
525.61;2;525.61;525.61;-9190.47
526.02;1;382.92;30.58;-11621.68
535.96;2;535.96;173.71;-10661.02
536.07;1;362;30.4;-11635.2
542.9;0;542.9;70.24;-12079.65
546.21;1;546.21;30.19;-11876.12
556.02;2;556.02;40;-9736.39
563.01;0;563.01;357.68;-9594.58
566.06;1;566.06;566.06;-8846.22
566.06;2;566.06;566.06;-9120.18
573.23;0;573.23;121.43;-10310.96
576.05;1;349.46;345.59;-9570.99
576.05;2;576.05;111.08;-10753.5
586.53;1;586.53;243.92;-10723.46
586.53;2;586.53;30.33;-12225.49
593.55;0;593.55;131.33;-10409.99
