#TimeStamp;TripTime;Type
19;6;O
31;13;O
44;25;O
44;22;O
53;19;O
54;23;O
62;13;O
64;21;O
80;25;O
86;24;O
87;17;O
109;17;O
171;5;O
236;20;O
239;20;O
259;20;O
297;6;O
338;19;O
380;23;O
396;28;O
436;19;O
465;25;O
488;16;O
546;15;O
596;21;O
642;12;O
666;16;O
720;20;O
736;13;O
772;19;O
777;13;O
789;23;O
809;21;O
873;25;O
900;17;O
982;19;O
992;19;O
1059;23;O
1059;23;O
1173;22;O
1179;14;O
1187;16;O
1193;20;O
1231;17;O
1290;14;O
1366;17;O
1385;14;O
1418;17;O
1427;27;O
1526;19;O
1526;15;O
1536;22;O
1621;20;O
1688;22;O
1693;25;O
1717;28;O
1720;22;O
1729;21;O
1745;20;O
1768;12;O
1769;12;O
1787;20;O
1794;14;O
