#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
43.8;2;43.8;43.8;-9767.48
60.41;2;60.41;60.41;-9694.1
68;1;68;23.92;-9923.35
70.41;2;70.41;70.41;-9760.1
78.71;1;78.71;78.71;-9325.37
88.73;1;88.73;88.73;-9323.55
90.02;0;90.02;90.02;-9299.82
90.41;2;90.41;46.33;-10106.8
98.69;1;98.69;98.69;-9360.09
100.42;0;100.42;100.42;-8993.44
100.79;2;100.79;40.25;-10265.47
110.89;0;110.89;50.35;-9732.63
110.94;2;110.94;50.39;-10349.73
119.11;1;119.11;119.11;-9549.16
121.3;0;121.3;30.89;-10154.67
121.35;2;121.35;50.76;-10827.04
129.53;1;129.53;61.21;-9895.4
131.37;0;131.37;30.58;-10374.12
132.18;2;132.18;41.39;-10916.23
140.04;1;140.04;61.29;-9933.05
141.79;0;141.79;30.85;-10392.17
142.6;2;142.6;41.68;-11534.37
150.46;1;150.46;61.66;-9980.06
152.44;0;152.44;31.09;-11909.87
160.84;1;160.84;61.99;-10311.27
162.67;0;162.67;30.91;-12253.53
170.84;1;170.84;51.57;-11182.21
172.96;2;172.96;172.96;-9632.12
181.25;1;181.25;51.56;-12040.38
191.8;1;191.8;191.8;-9287.63
192.71;0;192.71;192.71;-8707.14
193.07;2;193.07;42.54;-10404.51
202.04;1;202.04;202.04;-9460.94
203.11;0;203.11;203.11;-8816.11
203.67;2;102.87;30.6;-11012.48
213.46;0;213.46;213.46;-9130.35
214;2;135.25;20.51;-11470.2
223.6;0;73.07;42.18;-9662.49
224.24;2;224.24;224.24;-9491.84
232.61;1;232.61;61.61;-9809.1
234.1;0;63.1;41.03;-9823.75
242.68;1;242.68;61.26;-10336.69
244.43;0;63.01;40.94;-10814.22
244.62;2;244.62;112.39;-10925.02
252.71;1;252.71;71.3;-10448.22
263.22;1;81.81;71.37;-10974.6
264.66;2;264.66;122.02;-11045.33
273.45;1;273.45;71.18;-11287.71
274.55;0;29.94;29.89;-10807.86
275.5;2;231.41;61.92;-9213.99
284.04;1;284.04;51.33;-11389.77
285.66;2;285.66;71.59;-9830.82
294.27;1;294.27;51.31;-12038.34
295.92;2;295.92;71.47;-10095.61
304.71;1;29.17;28.75;-12214.22
305.06;0;305.06;305.06;-8941.95
306.53;2;306.53;61.87;-10388.06
314.97;1;314.97;314.97;-9319.07
315.44;0;315.44;152.42;-9163.38
316.79;2;316.79;51.7;-10683.4
327.21;2;327.21;51.67;-10761.75
335.12;1;335.12;174.17;-12165.35
335.9;0;335.9;61.24;-10094.55
337.75;2;176.8;51.79;-11931.76
