#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95.77;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;95.77;0.14;PP/0.01,TA/0.08,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.69;95.77;0.18;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.67;95.77;0.22;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
239.68;95.77;0.24;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
299.71;95.77;0.26;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
359.74;95.77;0.29;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.96;95.77;0.31;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.77;95.77;0.33;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.87;95.77;0.34;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.88;95.77;0.36;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.94;95.77;0.38;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.97;95.77;0.4;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.99;95.77;0.42;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.72;95.77;0.44;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.96;95.77;0.47;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.98;95.77;0.48;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.92;95.7;0.5;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1079.84;95.62;0.51;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1139.76;95.57;0.53;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.83;95.57;0.55;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.97;95.46;0.56;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.89;95.39;0.58;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.6;95.35;0.6;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.6;95.23;0.61;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.91;95.16;0.63;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1559.71;95.16;0.65;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.85;95.11;0.66;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.69;95;0.69;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.93;94.81;0.73;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.68;94.74;0.75;PP/0.04,TA/0.21,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
