#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.43
59.98;20;200;0;57.38;0;59.98;0;0.44
119.69;20;200;0;90.59;0;119.69;0;0.5
179.67;20;200;0;131.19;0;176.7;0;0.44
239.68;20;200;0;144.61;0;228.05;0;0.45
299.71;20;200;0;179.67;0;284.07;0;0.53
359.74;20;200;0;168.11;0;338.22;0;0.63
419.96;20;200;0;197.32;0;388.57;0;0.65
479.77;20;200;0;219.92;0;432.6;0;0.66
539.87;20;200;0;238.62;0;451.22;0;0.65
599.88;20;200;0;259.58;0;504.79;0;0.7
659.94;20;200;0;264.76;0;538.76;0;0.69
719.97;20;200;0;252.97;0;542.34;0;0.6
779.99;20;200;0;238.16;0;525.37;0;0.71
839.72;20;200;0;264.14;0;581.91;0;0.75
899.96;200;200;0;274.39;0;635.52;0;0.76
959.98;200;200;0;286.7;0;679.66;0;0.69
1019.92;200;200;0;275.06;0;799.34;0;0.73
1079.84;200;200;0;321;0;865.71;0;0.75
1139.76;200;200;0;380.12;0;895.69;0;0.73
1199.83;200;200;0;334.09;0;866.23;0;0.77
1259.97;200;200;0;351.21;0;1024.93;0;0.77
1319.89;200;200;0;360.93;0;1108.78;0;0.74
1379.6;200;200;0;327.62;0;1038.45;0;0.78
1439.6;200;200;0;368.35;0;1127.47;0;0.73
1499.91;200;200;0;386.71;0;1231.86;0;0.74
1559.71;200;200;0;414.02;0;1244.06;0;0.69
1619.85;200;200;0;461.73;0;1307.5;0;0.72
1679.69;200;200;0;399.84;0;1495.31;0;0.62
1739.93;200;200;0;357.68;0;1439.97;0;0.62
1799.68;200;200;0;302.09;0;1377.11;0;0.64
