#TimeStamp;Bot;Pod;OutputStation
23.77;9;46;2
34.04;9;46;2
38.26;2;16;1
48.28;2;16;1
50.5;1;49;2
58;2;16;1
60.37;6;30;0
60.54;1;49;2
68.32;0;0;1
70.29;6;30;0
70.59;1;49;2
78.75;0;0;1
80;6;30;0
80.72;1;49;2
88.81;0;0;1
90.41;6;30;0
90.79;1;49;2
98.85;0;0;1
100.79;6;30;0
100.92;1;49;2
109.07;0;0;1
110.94;6;30;0
111.34;1;49;2
119.27;0;0;1
121.35;6;30;0
121.76;1;49;2
129.69;0;0;1
131.76;6;30;0
132.23;1;49;2
140.11;0;0;1
142.18;6;30;0
142.65;1;49;2
150.53;0;0;1
152.6;6;30;0
153.02;3;27;2
160.95;0;0;1
163.02;6;30;0
163.02;3;27;2
170.99;0;0;1
172.96;6;30;0
173.07;3;27;2
181.41;7;57;1
182.71;4;18;0
183.29;3;27;2
191.85;7;57;1
193.07;4;18;0
193.49;3;27;2
202.27;7;57;1
203.49;4;18;0
203.91;3;27;2
212.55;7;57;1
213.58;4;18;0
214.08;9;12;2
222.67;7;57;1
224;4;18;0
224.45;9;12;2
232.71;7;57;1
234.2;4;18;0
234.62;9;12;2
242.96;7;57;1
244.62;4;18;0
244.66;9;12;2
253.12;7;57;1
254.6;4;18;0
254.66;9;12;2
263.29;7;57;1
264.55;4;18;0
265.08;9;12;2
273.71;7;57;1
274.66;5;40;0
275.54;9;12;2
284.13;7;57;1
284.97;5;40;0
285.96;9;12;2
294.55;7;57;1
294.97;5;40;0
296.24;9;12;2
304.97;2;45;1
305.11;5;40;0
306.66;9;12;2
315.02;2;45;1
315.53;5;40;0
317.08;9;12;2
325.27;2;45;1
325.86;5;40;0
327.41;9;12;2
335.44;0;30;1
335.95;8;31;0
337.83;9;12;2
345.86;0;30;1
346.37;8;31;0
347.9;9;12;2
356.25;0;30;1
356.41;8;31;0
357.95;9;12;2
366.2;0;30;1
366.41;8;31;0
368.37;9;12;2
376.17;0;30;1
376.7;8;31;0
378.42;9;12;2
386.4;0;30;1
386.87;8;31;0
388.8;9;12;2
396.09;0;30;1
397.12;8;31;0
398.82;1;46;2
406.45;0;30;1
407.16;8;31;0
408.87;1;46;2
416.28;7;8;1
417.58;8;31;0
419.28;1;46;2
426.16;7;8;1
427.64;8;31;0
429.07;1;46;2
436.49;7;8;1
438.03;8;31;0
438.92;1;46;2
446.91;2;7;1
448.08;8;31;0
448.92;1;46;2
457.33;2;7;1
458.5;8;31;0
459.07;1;46;2
467.77;2;7;1
468.65;8;31;0
469.3;1;46;2
477.97;2;7;1
479.07;8;31;0
479.35;1;46;2
488.19;2;7;1
489.35;8;31;0
489.78;1;46;2
498.61;2;7;1
499.74;8;31;0
499.83;1;46;2
508.81;2;7;1
509.83;6;56;0
510.02;1;46;2
519.03;2;7;1
519.87;6;56;0
520.08;1;46;2
529.45;2;7;1
529.93;6;56;0
530.5;1;46;2
539.87;2;7;1
540.08;6;56;0
540.92;1;46;2
550;6;56;0
550;2;7;1
551.34;3;32;2
560.35;6;56;0
560.35;2;7;1
561.76;3;32;2
570.5;6;56;0
570.77;2;7;1
572.07;3;32;2
580.77;6;56;0
581.19;2;7;1
582.18;3;32;2
590.83;6;56;0
591.61;2;7;1
592.45;3;32;2
600.92;6;56;0
601.61;2;7;1
602.45;3;32;2
610.84;6;56;0
612.03;2;7;1
612.45;9;9;2
621.19;6;56;0
622.4;2;7;1
622.45;9;9;2
631.56;6;56;0
632.45;0;49;1
632.62;9;9;2
641.98;6;56;0
642.53;0;49;1
642.75;9;9;2
652.13;6;56;0
652.75;0;49;1
653.17;9;9;2
662.4;6;56;0
663.17;0;49;1
663.24;9;9;2
672.82;6;56;0
673.09;0;49;1
673.66;1;50;2
683;6;56;0
683;0;49;1
683.71;1;50;2
693.24;6;56;0
693.24;0;49;1
694.13;1;50;2
703.56;0;49;1
703.66;4;19;0
704.37;1;50;2
713.29;0;49;1
713.71;4;19;0
714.55;1;50;2
723.66;0;49;1
724.13;4;19;0
724.97;1;50;2
733.95;7;2;1
734.55;5;6;0
735.39;1;50;2
744.31;7;2;1
744.98;5;6;0
745.63;3;28;2
754.33;7;2;1
755.4;5;6;0
756.03;3;28;2
764.58;2;25;1
765.41;5;6;0
765.99;3;28;2
774.79;2;25;1
775.2;5;6;0
775.87;3;28;2
784.97;2;25;1
785.45;5;6;0
786.03;3;28;2
795.23;2;25;1
795.85;5;6;0
795.9;3;28;2
805.04;2;25;1
805.81;5;6;0
805.9;3;28;2
815.39;2;25;1
815.81;5;6;0
815.9;3;28;2
825.63;0;11;1
825.9;5;6;0
826.08;3;28;2
835.81;0;11;1
836.08;5;6;0
836.21;3;28;2
846.08;0;11;1
846.12;5;6;0
846.26;3;28;2
856.16;0;11;1
856.26;5;6;0
856.68;3;28;2
866.27;0;11;1
866.46;8;51;0
867.1;3;28;2
876.16;0;11;1
876.81;8;51;0
877.52;3;28;2
886.19;0;11;1
886.88;8;51;0
887.94;3;28;2
896.5;0;11;1
897.23;8;51;0
898.36;3;28;2
906.92;0;11;1
907.65;8;51;0
908.78;3;28;2
917.34;0;11;1
917.76;8;51;0
919.2;3;28;2
927.76;0;11;1
928.07;8;51;0
929.62;3;28;2
938.07;8;51;0
938.07;7;33;1
940.04;3;28;2
948.52;8;51;0
948.52;7;33;1
950.46;9;15;2
958.94;8;51;0
958.94;7;33;1
960.88;9;15;2
968.88;7;33;1
969.09;8;51;0
971.12;9;15;2
979.12;7;33;1
979.32;8;51;0
981.26;9;15;2
989.32;7;33;1
989.65;8;51;0
991.38;9;15;2
999.44;7;33;1
1000;8;51;0
1001.54;9;15;2
1009.86;2;54;1
1009.95;6;16;0
1011.96;9;15;2
1019.92;2;54;1
1020;6;16;0
1022.42;9;15;2
1030.01;2;54;1
1030.07;6;16;0
1032.84;9;15;2
1040.05;2;54;1
1040.14;6;16;0
1043.07;9;15;2
1049.77;2;54;1
1050.31;6;16;0
1053.14;9;15;2
1060;2;54;1
1060.09;6;16;0
1063.47;9;15;2
1069.82;2;54;1
1070.09;6;16;0
1073.54;9;15;2
1080.09;2;54;1
1080.14;6;16;0
1083.54;9;15;2
1090.14;6;16;0
1090.14;2;54;1
