#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.67;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
239.68;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.71;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.76;5;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1199.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.6;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.6;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.69;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.93;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1799.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
