#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;1;1;3;0/59.98;0/59.98,1/38.67,2/30.84;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/5,1/7,2/9;0/0;0/17,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/0,1/3,2/3
119.69;0;2;1;3;0/119.69;0/62.67,1/40.98,2/33.35;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/5,1/6,2/9;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/6,1/9,2/9
179.67;0;4;1;3;0/179.67;0/65.84,1/43.26,2/35.72;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/5,1/7,2/9;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/2,2/2;0/0;0/12,1/14,2/15
239.68;0;6;1;3;0/239.68;0/69.11,1/45.49,2/38.05;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/6,1/5,2/8;0/0;0/20,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/18,1/20,2/21
299.71;0;7;1;3;0/299.71;0/70.27,1/48.91,2/41.56;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/5,1/8,2/8;0/0;0/19,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/3;0/0;0/24,1/26,2/27
359.74;0;10;1;3;0/359.74;0/72.37,1/51.51,2/44.24;0/359.74;0/359.74,1/359.74,2/359.74;0/0;0/4,1/6,2/10;0/0;0/19,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/30,1/32,2/33
419.96;0;12;1;3;0/419.96;0/74.75,1/52.61,2/46.12;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/4,1/6,2/10;0/0;0/18,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/36,1/38,2/39
479.77;0;13;1;3;0/479.77;0/77.1,1/55.67,2/48.16;0/479.77;0/479.77,1/479.77,2/479.77;0/0;0/4,1/3,2/10;0/0;0/18,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/6,2/4;0/0;0/42,1/44,2/45
539.87;0;14;1;3;0/539.87;0/79.21,1/58.86,2/49.7;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/4,1/3,2/10;0/0;0/21,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/4;0/0;0/47,1/49,2/50
599.88;0;15;1;3;0/599.88;0/81.98,1/62.53,2/52.25;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/4,1/6,2/10;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/53,1/55,2/56
