#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/40.66,1/59.96,2/46.95;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/8,1/11,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/4
119.88;0;3;1;3;0/119.88;0/48.61,1/76.3,2/54.19;0/119.88;0/119.88,1/119.88,2/119.88;0/0;0/10,1/10,2/13;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/12,2/17
179.91;0;5;1;3;0/179.91;0/52.35,1/102.54,2/98.49;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/9,1/11,2/10;0/0;0/15,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/34,1/21,2/21
239.81;0;8;1;3;0/239.81;0/58.19,1/111.51,2/105.75;0/239.81;0/239.81,1/239.81,2/239.81;0/0;0/7,1/11,2/13;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/48,1/34,2/35
299.77;0;12;1;3;0/299.77;0/65.19,1/144.11,2/149.11;0/299.77;0/299.77,1/299.77,2/299.77;0/0;0/11,1/13,2/12;0/0;0/16,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/4;0/0;0/62,1/41,2/39
360;0;14;1;3;0/360;0/75.71,1/175.42,2/167.44;0/360;0/360,1/360,2/360;0/0;0/12,1/10,2/11;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/74,1/48,2/50
419.76;0;17;1;3;0/419.76;0/118.48,1/182.44,2/196.66;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/10,1/10,2/12;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/79,1/62,2/58
480;0;20;1;3;0/480;0/145.42,1/191.8,2/238.74;0/480;0/480,1/480,2/480;0/0;0/11,1/14,2/12;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/87,1/75,2/63
539.96;0;23;1;3;0/539.96;0/183.81,1/232.89,2/246.71;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/9,1/12,2/11;0/0;0/13,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/93,1/80,2/77
599.99;0;27;1;3;0/599.99;0/190.42,1/260.76,2/273.18;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/10,1/10,2/11;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/107,1/89,2/86
659.83;0;30;1;3;0/659.83;0/216.75,1/268.38,2/292.01;0/659.83;0/659.83,1/659.83,2/659.83;0/0;0/9,1/12,2/10;0/0;0/13,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/10;0/0;0/116,1/103,2/96
719.62;0;33;1;3;0/719.62;0/223.01,1/276.32,2/300.37;0/719.62;0/719.62,1/719.62,2/719.62;0/0;0/12,1/15,2/14;0/0;0/15,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/11;0/0;0/129,1/116,2/109
779.76;0;34;1;3;0/779.76;0/270.84,1/284.99,2/360.52;0/779.76;0/779.76,1/779.76,2/779.76;0/0;0/8,1/14,2/10;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/10,1/13,2/11;0/0;0/132,1/129,2/109
839.97;0;39;1;3;0/839.97;0/295.22,1/302.37,2/371.11;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/12,1/14,2/9;0/0;0/16,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/13;0/0;0/142,1/140,2/122
899.59;0;42;1;3;0/899.59;0/334.15,1/315.86,2/396.36;0/899.59;0/899.59,1/899.59,2/899.59;0/0;0/10,1/12,2/9;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/14;0/0;0/147,1/153,2/131
959.77;0;45;1;3;0/959.77;0/382.79,1/333.69,2/421.57;0/959.77;0/959.77,1/959.77,2/959.77;0/0;0/9,1/13,2/10;0/0;0/13,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/15;0/0;0/150,1/163,2/140
1019.8;0;50;1;3;0/1019.8;0/404.27,1/382.08,2/447.59;0/1019.8;0/1019.8,1/1019.8,2/1019.8;0/0;0/10,1/13,2/8;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/16;0/0;0/160,1/167,2/149
1079.73;0;53;1;3;0/1079.73;0/437.39,1/395.8,2/456.13;0/1079.73;0/1079.73,1/1079.73,2/1079.73;0/0;0/8,1/15,2/15;0/0;0/12,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/17;0/0;0/167,1/178,2/163
1139.92;0;57;1;3;0/1139.92;0/478.35,1/451.49,2/501.96;0/1139.92;0/1139.92,1/1139.92,2/1139.92;0/0;0/8,1/15,2/11;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/18;0/0;0/172,1/180,2/166
1199.68;0;61;1;3;0/1199.68;0/493.55,1/489.55,2/530.26;0/1199.68;0/1199.68,1/1199.68,2/1199.68;0/0;0/8,1/14,2/10;0/0;0/12,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/19;0/0;0/184,1/185,2/175
1259.87;0;64;1;3;0/1259.87;0/525.17,1/513.93,2/548.07;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/11,1/15,2/15;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/20;0/0;0/191,1/194,2/185
1319.65;0;69;1;3;0/1319.65;0/570.1,1/558.33,2/600.42;0/1319.65;0/1319.65,1/1319.65,2/1319.65;0/0;0/9,1/14,2/10;0/0;0/11,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/21;0/0;0/195,1/198,2/188
1379.74;0;72;1;3;0/1379.74;0/599.41,1/603.05,2/622.06;0/1379.74;0/1379.74,1/1379.74,2/1379.74;0/0;0/11,1/10,2/12;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/22;0/0;0/203,1/202,2/197
1439.99;0;77;1;3;0/1439.99;0/640.45,1/632.67,2/662.47;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/9,1/12,2/10;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/24;0/0;0/208,1/210,2/203
1499.96;0;79;1;3;0/1499.96;0/655.03,1/662.07,2/711.54;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/10,1/14,2/11;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/29,2/24;0/0;0/220,1/218,2/205
1559.76;0;83;1;3;0/1559.76;0/687.62,1/714.48,2/747.75;0/1559.76;0/1559.76,1/1559.76,2/1559.76;0/0;0/10,1/11,2/10;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/27,1/31,2/25;0/0;0/227,1/220,2/212
1619.71;0;88;1;3;0/1619.71;0/724.5,1/743.1,2/770.66;0/1619.71;0/1619.71,1/1619.71,2/1619.71;0/0;0/11,1/14,2/14;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/33,2/26;0/0;0/233,1/228,2/221
1679.59;0;90;1;3;0/1679.59;0/784.38,1/802.98,2/820.76;0/1679.59;0/1679.59,1/1679.59,2/1679.59;0/0;0/8,1/11,2/11;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/29,1/33,2/28;0/0;0/233,1/228,2/224
1739.65;0;95;1;3;0/1739.65;0/803,1/843.83,2/829.19;0/1739.65;0/1739.65,1/1739.65,2/1739.65;0/0;0/8,1/9,2/13;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/35,2/29;0/0;0/244,1/233,2/237
1799.92;0;99;1;3;0/1799.92;0/847.64,1/866.05,2/876.28;0/1799.92;0/1799.92,1/1799.92,2/1799.92;0/0;0/8,1/14,2/10;0/0;0/12,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/32,1/37,2/30;0/0;0/248,1/243,2/241
