#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.96;200;200;0;51.33;0;58.71;0;0.44
119.88;200;200;0;88.8;0;119.88;0;0.41
179.91;200;200;0;115.47;0;171.07;0;0.38
239.81;200;200;0;132.06;0;219.31;0;0.37
299.77;200;200;0;150.81;0;267.74;0;0.37
360;200;200;0;198.29;0;331.02;0;0.43
419.76;200;200;0;212.44;0;344.93;0;0.48
480;200;200;0;241.05;0;394.66;0;0.51
539.96;200;200;0;259.06;0;448.41;0;0.58
599.99;200;200;0;254.62;0;500.01;0;0.6
659.83;200;200;0;260.3;0;493.87;0;0.56
719.62;200;200;0;296.07;0;539.65;0;0.56
779.76;200;200;0;362.41;0;585.91;0;0.58
839.97;200;200;0;324.43;0;666.86;0;0.64
899.59;200;200;0;319.43;0;683.4;0;0.68
959.77;200;200;0;335.55;0;742.1;0;0.65
1019.8;200;200;0;318.67;0;742.16;0;0.64
1079.73;200;200;0;349.49;0;870.21;0;0.59
1139.92;200;200;0;376.49;0;883.07;0;0.61
1199.68;200;184;0;363.53;0;850.6;0;0.59
1259.87;200;173;0;386.2;0;1006.22;0;0.61
1319.65;200;172;0;421.6;0;1028.88;0;0.62
1379.74;200;165;0;395.31;0;1146.62;0;0.63
1439.99;200;158;0;330.49;0;1114.49;0;0.62
1499.96;200;146;0;358.82;0;1183.6;0;0.6
1559.76;200;140;0;371.81;0;1191.41;0;0.67
1619.71;200;136;0;408.4;0;1227.7;0;0.63
1679.59;200;135;0;450.8;0;1284.61;0;0.63
1739.65;200;118;0;457.06;0;1338.14;0;0.64
1799.92;200;107;0;460.31;0;1455.98;0;0.65
