#TimeStamp;TripTime;Type
33;11;O
40;17;O
42;20;O
62;12;O
66;20;O
70;26;O
156;23;O
159;17;O
169;16;O
199;21;O
200;27;O
234;17;O
263;19;O
277;23;O
283;7;O
309;20;O
314;17;O
338;15;O
354;24;O
375;13;O
393;24;O
428;26;O
454;21;O
461;27;O
489;12;O
510;31;O
523;24;O
535;21;O
580;23;O
582;27;O
621;24;O
622;16;O
628;25;O
662;21;O
689;23;O
698;17;O
770;28;O
777;25;O
778;19;O
789;25;O
815;27;O
825;16;O
858;10;O
868;16;O
883;28;O
918;22;O
919;16;O
934;20;O
956;30;O
963;15;O
987;24;O
993;15;O
1012;17;O
1030;22;O
1036;21;O
1040;13;O
1074;19;O
1115;15;O
1126;22;O
1132;22;O
1141;19;O
1158;22;O
1165;29;O
1173;11;O
1208;22;O
1210;24;O
1223;17;O
1255;13;O
1267;13;O
1296;21;O
1304;19;O
1310;19;O
1322;30;O
1333;20;O
1339;22;O
1383;29;O
1402;18;O
1403;24;O
1424;20;O
1426;32;O
1442;26;O
1469;14;O
1501;11;O
1501;21;O
1528;73;O
1538;13;O
1547;7;O
1568;17;O
1580;18;O
1586;17;O
1602;14;O
1631;15;O
1668;24;O
1674;30;O
1674;16;O
1680;26;O
1686;19;O
1701;20;O
1751;19;O
1773;39;O
1778;17;O
1781;28;O
1793;22;O
