#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.93;0.05;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.03,RP/0
59.96;77.39;0.14;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.03,RP/0
119.88;76.78;0.25;PP/0,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.03,RP/0
179.91;76.64;0.28;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
239.81;76.64;0.33;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
299.77;76.64;0.36;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.04,RP/0
360;76.64;0.4;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.05,RP/0
419.76;76.64;0.47;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.07,RP/0
480;76.49;0.53;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.08,RP/0
539.96;76.14;0.57;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.08,RP/0
599.99;76.05;0.62;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.08,RP/0
659.83;76.02;0.66;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
719.62;75.91;0.7;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.09,RP/0
779.76;75.69;0.73;PP/0.04,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.1,RP/0
839.97;75.49;0.78;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
899.59;75.29;0.82;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.1,RP/0
959.77;75.06;0.86;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1019.8;75.03;0.89;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.11,RP/0
1079.73;75.03;0.92;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1139.92;75.03;0.96;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.11,RP/0
1199.68;75.03;1;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1259.87;75.03;1.02;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1319.65;75.03;1.05;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.12,RP/0
1379.74;74.98;1.08;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1439.99;74.77;1.11;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.12,RP/0
1499.96;74.77;1.14;PP/0.08,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1559.76;74.76;1.16;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1619.71;74.7;1.19;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.13,RP/0
1679.59;74.7;1.21;PP/0.09,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1739.65;74.7;1.23;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
1799.92;74.7;1.26;PP/0.09,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.13,RP/0
