#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.29;2;51.29;51.29;-9703.22
59.91;0;59.91;59.91;-8839.93
61.84;2;61.84;61.84;-9757.11
61.89;1;61.89;61.89;-9601.09
71.84;2;71.84;71.84;-9758.68
71.99;1;71.99;20.48;-10294.26
82.1;2;82.1;30.59;-10589.18
82.14;1;82.14;20.15;-11167.03
92.17;2;92.17;40.65;-10438.42
92.76;1;92.76;20.64;-11980.52
100;0;100;100;-9289.84
102.6;2;102.6;40.71;-10714.07
102.71;1;102.71;102.71;-9356.07
109.92;0;109.92;58.41;-9963.17
112.65;2;112.65;40.66;-10935.76
113.02;1;113.02;113.02;-9521.02
120.04;0;120.04;60.09;-10010.48
123.07;2;123.07;40.93;-11553.9
123.12;1;123.12;30.58;-9993.36
130.45;0;130.45;30.4;-10408.02
133.07;2;33.03;32.98;-10106.43
133.16;1;133.16;40.21;-10058.03
140.84;0;140.84;30.75;-10602.97
143.69;1;143.69;40.68;-10937.47
151.1;0;151.1;30.96;-12265.11
154.14;1;154.14;41.05;-11557.94
161.81;0;28.65;28.51;-11363.32
162.94;2;162.94;162.94;-9648.33
164.56;1;23.17;22.96;-11981.43
171.7;0;30.72;30.3;-11885.39
174.66;1;33.05;30.92;-10596.25
183.67;2;183.67;42.69;-10369.76
193.67;2;193.67;30.37;-10451.26
194.99;1;23.09;23;-11752.77
204.13;2;91.11;20.39;-10838.77
205.03;1;33.04;30.13;-11964.15
214.69;2;152.8;20.84;-11122.34
215.27;1;215.27;215.27;-9197
221.69;0;221.69;49.79;-9621.83
224.98;2;224.98;20.71;-11202.16
232.2;0;119.11;60.3;-9381.15
235;2;235;235;-9591.2
242.46;0;132.37;20.47;-10098.66
252.71;0;252.71;20.3;-10485.72
255.43;2;255.43;122.27;-10212.4
255.58;1;255.58;90.97;-10740.32
263.28;0;263.28;20.46;-11300.63
265.15;2;59.91;40.13;-9840.34
265.96;1;265.96;61.69;-9758.97
273.59;0;222.08;20.57;-12400.77
275.91;2;275.91;33.08;-10080.19
276;1;132.26;70.76;-10244.65
283.49;0;283.49;283.49;-8810.36
285.89;2;285.89;30.41;-10105.64
286.42;1;286.42;71.11;-11495.71
294.06;0;294.06;294.06;-9007.41
296.36;2;296.36;30.82;-10554.72
304.54;0;304.54;304.54;-8789.32
306.58;2;306.58;30.63;-11331.4
314.92;0;61.89;41.16;-11170.8
316.54;2;196.41;193.42;-9794.14
325.14;0;325.14;51.38;-10763.82
326.68;1;326.68;326.68;-9077.4
335.4;0;335.4;51.53;-12086.93
336.97;1;336.97;60.65;-11464.49
337.01;2;337.01;101.61;-10712.64
346.89;1;346.89;31.79;-10938.08
347.08;2;347.08;42.4;-10142.93
356.98;1;356.98;356.98;-9122.45
357.64;2;357.64;50.79;-11176.38
365.32;0;365.32;365.32;-8853.29
367.58;1;367.58;101.57;-9799.41
376;0;376;376;-8967.81
377.85;2;377.85;264.83;-9694.26
387.5;1;113.75;40.43;-9768.11
398.04;1;82.94;50.96;-9703.39
398.17;2;398.17;32.53;-10060.4
405.91;0;405.91;48.58;-9921.17
407.96;1;407.96;50.62;-10064.15
408.33;2;408.33;30.22;-10897.74
416.29;0;416.29;50.65;-10438.45
418.74;1;418.74;51.12;-10086.75
419.14;2;419.14;122.72;-9888.48
427.01;0;427.01;50.95;-11619.03
428.82;1;346.68;142.33;-8735.3
429.53;2;429.53;92.45;-10027.68
436.95;0;99.94;30.7;-12393.04
439.48;2;439.48;92.15;-8887.67
449.48;2;449.48;91.73;-9842.93
457.3;0;457.3;295.44;-9496.65
459.3;1;459.3;42.63;-9969.35
467.52;0;467.52;162.84;-10177.47
469.44;1;469.44;50.66;-10672.54
470.04;2;470.04;470.04;-9223.54
477.96;0;477.96;152.44;-9547.84
479.54;1;479.54;50.44;-10873.51
488.24;0;90.08;51.15;-11484.76
498.55;0;498.55;498.55;-8840.77
499.97;1;257.14;162.95;-9663.32
509.97;1;509.97;509.97;-9152.17
510.17;2;510.17;101.42;-10819.69
520.77;2;448.78;101.58;-11333.3
528.99;0;245.13;193.43;-9575.48
539.22;0;539.22;112.16;-9818.65
540.14;1;540.14;51.58;-10133.88
560.42;1;560.42;152.09;-9382.93
569.65;0;212.31;101.92;-9806.45
571.3;2;408;121.61;-10255.41
580;0;171.25;101.86;-9224.01
580.56;1;580.56;111.03;-9648.37
600.34;0;600.34;600.34;-8418.88
601.78;2;601.78;162.12;-10024.05
610.52;0;181.42;153;-9237.38
610.89;1;141.36;131.31;-9990.59
632.03;2;632.03;31.55;-9750.1
640.84;0;640.84;40.37;-9814
640.95;1;640.95;101.49;-9364.08
