#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.61;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.95;75.54;0.12;PP/0,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.85;75.4;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.99;75.13;0.18;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.87;75.13;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.97;75.01;0.22;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.86;75.01;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
419.81;74.95;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.58;75.4;0.33;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.89;75.05;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.86;74.73;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
659.63;74.55;0.41;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
719.95;74.4;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
779.88;74.4;0.47;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
839.64;74.4;0.49;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.98;74.4;0.52;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
959.78;74.4;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1019.84;74.32;0.57;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.83;74.1;0.58;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.93;73.95;0.6;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.76;73.88;0.63;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1259.87;73.62;0.66;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1319.97;73.57;0.68;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1379.91;73.55;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1439.86;73.55;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1499.99;73.55;0.73;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1559.95;73.55;0.75;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1619.87;73.43;0.78;PP/0.04,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1679.77;73.3;0.8;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1739.87;73.22;0.82;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
1799.81;73.2;0.86;PP/0.04,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.08,RP/0
