#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.81;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.58;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.63;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.95;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
779.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.76;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.87;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
