#TimeStamp;Bot;Pod;OutputStation
31.47;9;30;2
31.6;0;56;1
41.31;9;30;2
41.94;0;56;1
49.91;4;52;0
51.51;1;31;2
51.92;0;56;1
59.95;4;52;0
61.89;1;31;2
61.99;0;56;1
69.84;4;52;0
71.99;1;31;2
72.11;0;56;1
79.91;4;52;0
82.14;1;31;2
82.53;0;56;1
89.97;4;52;0
92.53;1;31;2
92.95;2;55;1
100.04;4;52;0
102.71;1;31;2
103.02;2;55;1
110.09;4;52;0
113.02;1;31;2
113.09;2;55;1
120.13;4;52;0
123.12;1;31;2
123.16;2;55;1
130.55;4;52;0
133.16;1;31;2
133.3;2;55;1
140.97;4;52;0
142.95;3;7;2
143.74;2;55;1
151.39;4;52;0
153.03;3;7;2
154.19;2;55;1
161.85;4;52;0
163.3;3;7;2
164.61;2;55;1
171.9;5;19;0
173.7;3;7;2
174.9;2;55;1
181.9;5;19;0
183.74;3;7;2
184.99;2;55;1
191.71;5;19;0
193.85;3;7;2
195.03;2;55;1
201.82;5;19;0
204.27;3;7;2
205.24;7;25;1
211.83;5;19;0
214.73;3;7;2
215.32;7;25;1
221.99;5;19;0
225.02;9;23;2
225.49;7;25;1
232.41;5;19;0
235.4;9;23;2
235.45;7;25;1
242.83;5;19;0
245.05;1;59;2
245.45;7;25;1
253.02;5;19;0
255.48;1;59;2
255.74;7;25;1
263.33;5;19;0
265.53;1;59;2
266.01;7;25;1
273.75;6;43;0
275.96;1;59;2
276.31;7;25;1
283.87;6;43;0
286;1;59;2
286.49;7;25;1
294.29;6;43;0
296.42;1;59;2
296.89;7;25;1
304.68;6;43;0
306.84;7;25;1
306.84;3;12;2
315.1;6;43;0
316.54;0;17;1
316.93;3;12;2
325.52;6;43;0
326.93;0;17;1
326.97;3;12;2
335.56;6;43;0
337.01;0;17;1
337.08;3;12;2
345.26;6;43;0
347.08;2;4;1
347.34;3;12;2
355.59;8;50;0
357.34;2;4;1
357.76;3;12;2
365.64;8;50;0
367.62;2;4;1
367.85;9;38;2
376.06;8;50;0
377.59;2;4;1
378.11;9;38;2
385.93;8;50;0
387.85;2;4;1
388.26;9;38;2
396.21;8;50;0
398.17;2;4;1
398.33;9;38;2
406.25;8;50;0
408.33;2;4;1
