#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;1;1;3;0/59.95;0/49.99,1/32.12,2/32.29;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/5,1/9,2/9;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/1,1/3,2/3
119.85;0;2;1;3;0/119.85;0/50.64,1/34.45,2/34.55;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/5,1/8,2/10;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/1;0/0;0/7,1/9,2/9
179.99;0;4;1;3;0/179.99;0/53.33,1/36.79,2/36.31;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/7,1/9,2/11;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/13,1/15,2/15
239.87;0;6;1;3;0/239.87;0/55.37,1/38.33,2/38.84;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/5,1/8,2/12;0/0;0/13,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/19,1/21,2/21
299.97;0;8;1;3;0/299.97;0/58.72,1/40.41,2/41.21;0/299.97;0/299.97,1/299.97,2/299.97;0/0;0/4,1/9,2/10;0/0;0/12,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/25,1/27,2/27
359.86;0;12;1;3;0/359.86;0/60.92,1/42.36,2/43.67;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/8,1/7,2/9;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/31,1/33,2/33
419.81;0;15;1;3;0/419.81;0/63.79,1/44.99,2/46.38;0/419.81;0/419.81,1/419.81,2/419.81;0/0;0/7,1/11,2/9;0/0;0/14,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/7;0/0;0/37,1/39,2/39
479.58;0;17;1;3;0/479.58;0/66.22,1/46.71,2/47.93;0/479.58;0/479.58,1/479.58,2/479.58;0/0;0/6,1/8,2/14;0/0;0/16,1/20,2/23;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/8;0/0;0/43,1/44,2/44
539.89;0;22;1;3;0/539.89;0/68.54,1/48.1,2/50.55;0/539.89;0/539.89,1/539.89,2/539.89;0/0;0/7,1/9,2/15;0/0;0/18,1/20,2/22;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/9;0/0;0/49,1/50,2/50
599.86;0;25;1;3;0/599.86;0/70.33,1/49.74,2/52.36;0/599.86;0/599.86,1/599.86,2/599.86;0/0;0/8,1/8,2/14;0/0;0/20,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/11;0/0;0/54,1/56,2/56
