#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.62;0;2
8.68;0;2
9.77;0;3
10.77;0;5
11.79;0;3
12.83;0;3
13.88;0;3
14.89;0;2
15.91;0;3
16.94;0;1
17.94;0;2
19.03;0;2
20.29;0;3
21.29;0;2
22.29;0;2
23.38;0;1
24.41;0;2
25.42;0;1
27.29;0;1
28.47;0;2
29.75;0;2
30.93;0;4
31.99;0;1
33.4;0;4
34.43;0;2
35.6;0;1
36.62;0;2
37.65;0;4
38.68;0;1
40.12;0;1
41.16;0;2
42.41;0;1
45.02;0;1
46.28;0;1
47.4;0;1
49.04;0;1
50.24;0;1
51.25;0;3
52.25;0;1
53.35;0;1
55.75;0;1
56.87;0;1
58.69;0;2
59.75;0;1
61.22;0;1
62.37;0;1
63.63;0;1
66.54;0;1
67.81;0;1
75.11;0;1
79.24;0;1
86.58;0;1
88;0;1
91.5;0;1
94.75;0;1
100.04;0;1
109.46;0;1
114.34;0;1
119.18;0;1
136.77;0;1
145.6;0;1
151.05;0;1
159.61;0;1
161.85;0;1
165.35;0;2
170.19;0;1
173.07;0;1
175.74;0;1
181.23;0;1
183.9;0;1
189.78;0;1
197.9;0;1
199.11;0;1
201.15;0;1
206.37;0;1
207.95;0;1
213.4;0;1
214.65;0;1
216.62;0;1
218.14;0;2
225.4;0;1
227.49;0;1
228.74;0;1
234.19;0;1
235.4;0;1
236.69;0;1
238.78;0;1
243.24;0;1
244.38;0;1
245.96;0;1
247.88;0;1
251.2;0;1
255.99;0;1
257.08;0;1
258.99;0;1
265.11;0;1
267.64;0;1
269.19;0;1
275.36;0;1
276.49;0;1
278.85;0;1
281.54;0;1
284.38;0;1
289.88;0;1
296.93;0;1
299.61;0;1
300.7;0;1
307.78;0;1
310.14;0;1
311.23;0;1
312.36;0;1
316.5;0;1
319.64;0;1
320.98;0;1
325.09;0;1
326.93;0;1
327.96;0;1
329.56;0;1
333.05;0;1
336.09;0;1
339.38;0;1
340.38;0;1
346.22;0;1
349.48;0;1
350.76;0;2
356.06;0;1
358.16;0;1
359.4;0;1
361.98;0;1
363.06;0;1
364.85;0;1
370.14;0;1
371.14;0;1
372.23;0;1
374.23;0;1
376.24;0;1
377.59;0;1
378.79;0;1
380;0;2
382.04;0;1
383.33;0;1
384.84;0;1
388.21;0;1
391.71;0;1
394.12;0;1
397.37;0;1
402.63;0;1
406.87;0;1
410.37;0;1
412.21;0;1
413.24;0;2
418.69;0;1
421.72;0;1
427.05;0;1
429.61;0;2
430.7;0;1
432.07;0;1
435.11;0;1
436.91;0;1
440.2;0;1
443.27;0;1
445.68;0;1
446.93;0;2
448.51;0;1
453.98;0;1
457.1;0;1
459.95;0;1
461.3;0;1
464.15;0;1
465.16;0;1
469.53;0;1
472.04;0;1
474;0;1
476.21;0;1
482.45;0;1
483.51;0;1
486.99;0;1
488;0;1
489.01;0;1
490.24;0;1
491.5;0;1
492.51;0;1
493.67;0;1
498.51;0;1
499.55;0;1
500.58;0;2
502.05;0;1
503.13;0;1
504.51;0;1
506.47;0;1
507.72;0;1
508.81;0;1
511.96;0;1
513.17;0;2
516.56;0;1
517.64;0;1
518.65;0;2
519.68;0;1
522.3;0;1
523.64;0;2
524.81;0;1
527.48;0;1
530.47;0;1
531.8;0;1
532.93;0;1
533.97;0;2
537.97;0;1
542.14;0;1
544.72;0;1
547.51;0;1
550.27;0;1
556.22;0;1
557.31;0;1
561.68;0;1
564.39;0;2
567.1;0;1
568.56;0;1
576.35;0;1
577.44;0;1
579.85;0;1
580.88;0;1
583.97;0;1
585.68;0;1
591.48;0;1
593.72;0;1
594.8;0;1
596.52;0;1
597.84;0;1
599.19;0;1
600.25;0;1
602.36;0;1
604.65;0;1
606.52;0;1
607.75;0;1
612.59;0;1
614.36;0;1
617.61;0;1
618.7;0;1
622.78;0;1
626.82;0;1
630.32;0;1
631.36;0;1
636.19;0;1
656.82;0;1
664.72;0;1
670.23;0;1
675.62;0;1
681.64;0;1
685.25;0;1
692.09;0;1
695.59;0;1
696.74;0;1
698.69;0;1
705.57;0;1
707.64;0;1
710.86;0;2
714.15;0;1
715.3;0;1
716.3;0;1
717.57;0;1
718.77;0;1
719.86;0;1
723.99;0;1
726.33;0;1
727.7;0;1
728.72;0;1
729.95;0;1
731.19;0;1
732.42;0;2
734.17;0;1
736.55;0;1
739.28;0;1
740.54;0;1
741.84;0;2
743.21;0;1
744.28;0;1
746.78;0;1
748.45;0;1
750.69;0;1
751.78;0;1
753.28;0;1
756.82;0;1
788.14;0;1
789.23;0;1
790.72;0;1
799.25;0;1
800.42;0;1
802.34;0;1
803.48;0;1
805.87;0;1
807.68;0;1
808.84;0;1
810.65;0;1
811.74;0;2
817.63;0;1
818.87;0;1
820.81;0;1
822.17;0;1
823.3;0;1
824.3;0;1
825.35;0;1
826.39;0;1
828.87;0;1
830.92;0;1
832.05;0;2
835.34;0;1
836.89;0;1
838.97;0;1
842.47;0;1
843.77;0;1
846.18;0;1
848.22;0;1
849.22;0;1
851.93;0;1
855.73;0;1
856.82;0;1
865.61;0;1
868.23;0;1
873.73;0;1
879.9;0;1
892.07;0;1
897.57;0;1
900.18;0;1
903.73;0;1
907.4;0;1
913.02;0;1
916.24;0;1
918.47;0;1
919.74;0;1
921.6;0;1
