#TimeStamp;TripTime;Type
24;14;O
25;10;O
37;19;O
42;25;O
43;14;O
55;5;O
56;19;O
60;33;O
70;14;O
71;13;O
94;19;O
122;13;O
175;16;O
221;24;O
240;15;O
261;18;O
282;17;O
316;19;O
337;11;O
353;18;O
389;19;O
395;21;O
418;24;O
451;22;O
464;21;O
477;18;O
512;26;O
526;15;O
534;18;O
536;18;O
544;7;O
582;18;O
600;24;O
634;19;O
641;23;O
698;16;O
749;23;O
755;26;O
759;17;O
761;22;O
841;23;O
845;25;O
859;31;O
878;13;O
922;19;O
965;27;O
971;18;O
980;20;O
992;23;O
1040;20;O
1105;28;O
1131;16;O
1144;17;O
1207;14;O
1220;26;O
1247;20;O
1260;14;O
1264;19;O
1291;11;O
1320;18;O
1323;18;O
1362;22;O
1412;29;O
1453;24;O
1536;22;O
1540;28;O
1555;23;O
1568;22;O
1591;20;O
1637;21;O
1645;13;O
1661;24;O
1714;14;O
1749;31;O
1765;19;O
1771;39;O
1790;19;O
