#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.28
59.95;20;200;0;52.56;0;59.95;0;0.29
119.85;20;200;0;92.22;0;116.99;0;0.26
179.99;20;200;0;129.32;0;163.96;0;0.35
239.87;20;200;0;172.19;0;223.32;0;0.32
299.97;20;200;0;209.09;0;286.18;0;0.28
359.86;20;200;0;207.69;0;325.64;0;0.29
419.81;20;200;0;228.82;0;389.88;0;0.28
479.58;20;200;0;244.4;0;393.98;0;0.32
539.89;20;200;0;245.13;0;475.37;0;0.35
599.86;20;200;0;286.24;0;542.83;0;0.41
659.63;20;200;0;298.02;0;562.65;0;0.45
719.95;20;200;0;330.16;0;635.44;0;0.42
779.88;20;200;0;348.3;0;649.09;0;0.41
839.64;20;200;0;337.79;0;675.9;0;0.46
899.98;200;200;0;362.72;0;775.59;0;0.53
959.78;200;200;0;346.72;0;796.05;0;0.58
1019.84;200;200;0;381.54;0;811.87;0;0.6
1079.83;200;200;0;392.23;0;916.17;0;0.59
1139.93;200;200;0;368.68;0;951.72;0;0.54
1199.76;200;200;0;352.54;0;893.82;0;0.62
1259.87;200;200;0;318.79;0;1005.26;0;0.67
1319.97;200;200;0;316.14;0;862.17;0;0.76
1379.91;200;200;0;352.6;0;907.37;0;0.74
1439.86;200;200;0;349.29;0;986.62;0;0.75
1499.99;200;200;0;413.69;0;1048.98;0;0.73
1559.95;200;200;0;349.32;0;1000.94;0;0.83
1619.87;200;200;0;312.29;0;935.02;0;0.78
1679.77;200;200;0;313.77;0;1004.67;0;0.72
1739.87;200;200;0;293.52;0;1161.07;0;0.62
1799.81;200;200;0;299.82;0;1176.77;0;0.61
