#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;3;14.344444444444568;0.20749259259250583;14.063333333333333;14.870000000000005
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.317864376268517;0;13.317864376268517;13.317864376268517
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.294444444444451;0;12.294444444444451;12.294444444444451
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;13.101111111111322;0;13.101111111111322;13.101111111111322
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.580000000000041;0;11.580000000000041;11.580000000000041
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;14.671204902524323;0;14.671204902524323;14.671204902524323
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.114906208586945;0;14.114906208586945;14.114906208586945
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.500555555556275;0;12.500555555556275;12.500555555556275
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.062222222222147;0;12.062222222222147;12.062222222222147
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.215555555555397;0;13.215555555555397;13.215555555555397
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;2;14.198102451262287;0.019248181887195896;14.100000000000364;14.29620490252421
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;14.799444444444475;0;14.799444444444475;14.799444444444475
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.098802290397998;0;13.098802290397998;13.098802290397998
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.313427124746;0;12.313427124746;12.313427124746
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.792496403539587;0;12.792496403539587;12.792496403539587
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;2;10.965555555555397;0.002688888888867324;10.928888888888878;11.002222222221917
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.272222222222581;0;14.272222222222581;14.272222222222581
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;14.572871569191193;0;14.572871569191193;14.572871569191193
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.117359312880922;0.0016211300845641685;12.08888888888896;12.145829736872884
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;1;11.698888888888405;0;11.698888888888405;11.698888888888405
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;12.69500000000005;0.10631172839500815;12.464444444444553;12.925555555555547
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;15.787503596461193;0;15.787503596461193;15.787503596461193
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.620000000000573;0;15.620000000000573;15.620000000000573
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.108888888889396;0;15.108888888889396;15.108888888889396
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;14;0;14;14
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.670000000000016;0;12.670000000000016;12.670000000000016
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;13.043795097475993;0;13.043795097475993;13.043795097475993
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.420000000000016;0;12.420000000000016;12.420000000000016
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.95555555555552;0;13.95555555555552;13.95555555555552
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.932222222222663;0;14.932222222222663;14.932222222222663
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.722777777777807;0;10.722777777777807;10.722777777777807
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;13.20555555555552;0;13.20555555555552;13.20555555555552
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.76101731969834;0;12.76101731969834;12.76101731969834
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;2;16.676944444444644;0.10100015432119568;16.45222222222219;16.901666666667097
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.026111111111163;0;14.026111111111163;14.026111111111163
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;16.67185424949298;0;16.67185424949298;16.67185424949298
