#TimeStamp;Bot;Pod;OutputStation
41.7;6;13;0
45.4;9;31;2
51.87;6;13;0
55.46;9;31;2
61.76;6;13;0
65.27;9;31;2
69.67;0;20;1
71.91;6;13;0
75.54;9;31;2
79.76;0;20;1
81.95;6;13;0
85.61;1;51;2
89.65;0;20;1
91.99;6;13;0
95.65;1;51;2
99.6;0;20;1
102.05;6;13;0
105.7;1;51;2
109.9;0;20;1
112.47;6;13;0
115.67;1;51;2
120.32;0;20;1
122.89;6;13;0
125.74;1;51;2
130.62;0;20;1
133.35;6;13;0
135.97;1;51;2
141.04;0;20;1
143.77;6;13;0
146.16;1;51;2
151.16;0;20;1
154.19;6;13;0
156.58;1;51;2
161.31;0;20;1
164.29;6;13;0
166.91;1;51;2
171.41;0;20;1
174.41;6;13;0
176.89;1;51;2
181.54;0;20;1
184.54;6;13;0
187.06;1;51;2
191.66;0;20;1
194.66;6;13;0
197.29;1;51;2
201.79;0;20;1
204.79;6;13;0
207.41;1;51;2
211.91;0;20;1
214.91;6;13;0
217.54;1;51;2
222.04;0;20;1
225.04;6;13;0
227.66;1;51;2
232.18;0;20;1
235.16;4;57;0
237.79;1;51;2
242.6;0;20;1
245.3;4;57;0
247.92;1;51;2
252.92;2;52;1
255.72;4;57;0
257.93;1;51;2
263.34;2;52;1
265.93;4;57;0
268.11;1;51;2
273.39;2;52;1
276.18;4;57;0
278.11;1;51;2
283.81;2;52;1
286.61;4;57;0
288.32;3;11;2
293.85;2;52;1
296.69;4;57;0
298.36;3;11;2
304.27;2;52;1
306.85;4;57;0
308.16;3;11;2
314.69;7;54;1
317.24;4;57;0
318.4;3;11;2
324.82;7;54;1
327.29;4;57;0
328.28;9;9;2
334.67;7;54;1
337.71;4;57;0
338.69;9;9;2
344.89;7;54;1
347.62;4;57;0
349.04;9;9;2
355.31;7;54;1
357.89;4;57;0
358.77;9;9;2
365.46;7;54;1
367.79;4;57;0
368.77;9;9;2
375.46;7;54;1
378.07;4;57;0
379.15;9;9;2
385.73;7;54;1
388.49;4;57;0
389.57;1;2;2
396;7;54;1
398.92;4;57;0
400.01;1;2;2
405.76;7;54;1
408.9;4;57;0
410.43;1;2;2
415.93;7;54;1
419.07;4;57;0
420.55;1;2;2
426.15;7;54;1
429.15;4;57;0
430.87;1;2;2
436.57;7;54;1
439.57;5;58;0
440.66;1;2;2
446.99;7;54;1
449.61;5;58;0
450.85;1;2;2
457.39;7;54;1
460.04;5;58;0
460.85;1;2;2
467.81;7;54;1
470.35;5;58;0
470.88;1;2;2
478.23;7;54;1
480.46;8;59;0
480.93;1;2;2
488.35;0;46;1
490.88;8;59;0
490.97;1;2;2
498.65;0;46;1
500.87;8;59;0
501.02;1;2;2
509.08;0;46;1
510.84;8;59;0
511.44;1;2;2
518.8;0;46;1
520.97;8;59;0
521.86;1;2;2
528.85;0;46;1
531.39;8;59;0
532.13;1;2;2
539.13;0;46;1
541.76;8;59;0
542.17;1;2;2
549.27;0;46;1
551.81;8;59;0
552.55;1;2;2
559.55;0;46;1
562.23;8;59;0
562.59;1;2;2
569.78;0;46;1
572.59;8;59;0
572.97;3;18;2
579.97;0;46;1
582.97;8;59;0
583.01;3;18;2
590.01;0;46;1
593.01;8;59;0
593.01;3;18;2
600.43;0;46;1
603.05;8;59;0
603.05;3;18;2
610.66;0;46;1
613.37;8;59;0
613.37;3;18;2
620.88;0;46;1
623.25;3;18;2
623.47;8;59;0
631.3;0;46;1
633.4;3;18;2
633.47;8;59;0
641.72;2;56;1
643.47;6;38;0
643.47;3;18;2
651.9;2;56;1
653.47;6;38;0
653.47;3;18;2
662.36;2;56;1
663.89;6;38;0
663.89;3;18;2
672.55;2;56;1
674.35;4;29;0
674.35;3;18;2
682.67;2;56;1
684.7;4;29;0
684.7;3;18;2
693.07;2;56;1
694.79;4;29;0
695.12;3;18;2
702.77;2;56;1
705.12;4;29;0
705.34;3;18;2
712.69;2;56;1
714.93;4;29;0
715.76;3;18;2
722.83;2;56;1
725.34;4;29;0
726.11;3;18;2
733.11;2;56;1
