#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/41.93,1/59.83,2/45.7;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/2,1/6,2/4;0/0;0/16,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/0,2/2
119.63;0;1;1;3;0/119.63;0/43.4,1/71.36,2/46.65;0/119.63;0/119.63,1/119.63,2/119.63;0/0;0/2,1/6,2/3;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/8,1/5,2/8
179.89;0;1;1;3;0/179.89;0/45.93,1/73.53,2/49.29;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/2,1/6,2/3;0/0;0/14,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/14,1/11,2/14
239.83;0;2;1;3;0/239.83;0/48.26,1/75.14,2/51.2;0/239.83;0/239.83,1/239.83,2/239.83;0/0;0/4,1/6,2/7;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/20,1/17,2/20
299.9;0;4;1;3;0/299.9;0/50.62,1/77.65,2/53.04;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/2,1/5,2/9;0/0;0/16,1/21,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/26,1/23,2/26
359.99;0;6;1;3;0/359.99;0/53.09,1/80.75,2/55.52;0/359.99;0/359.99,1/359.99,2/359.99;0/0;0/3,1/4,2/5;0/0;0/16,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/32,1/29,2/32
419.61;0;7;1;3;0/419.61;0/55.38,1/82.82,2/58.42;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/5,1/4,2/4;0/0;0/17,1/14,2/21;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/4;0/0;0/38,1/35,2/37
479.94;0;9;1;3;0/479.94;0/57.22,1/86.08,2/59.6;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/4,1/5,2/4;0/0;0/18,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/4;0/0;0/43,1/41,2/43
539.97;0;10;1;3;0/539.97;0/59.74,1/88.33,2/61.64;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/3,1/4,2/4;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/4;0/0;0/49,1/47,2/49
599.78;0;11;1;3;0/599.78;0/61.7,1/90.37,2/64.02;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/3,1/5,2/3;0/0;0/17,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/5;0/0;0/55,1/52,2/55
659.98;0;13;1;3;0/659.98;0/64.4,1/93.25,2/66.05;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/3,1/5,2/3;0/0;0/16,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/5;0/0;0/61,1/58,2/61
719.8;0;14;1;3;0/719.8;0/67.15,1/95.27,2/69.46;0/719.8;0/719.8,1/719.8,2/719.8;0/0;0/3,1/5,2/3;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/67,1/64,2/67
779.84;0;16;1;3;0/779.84;0/69.29,1/98.23,2/72.7;0/779.84;0/779.84,1/779.84,2/779.84;0/0;0/3,1/6,2/5;0/0;0/15,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/6;0/0;0/73,1/70,2/73
839.98;0;17;1;3;0/839.98;0/72.79,1/100.53,2/74.37;0/839.98;0/839.98,1/839.98,2/839.98;0/0;0/4,1/5,2/4;0/0;0/17,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/79,1/76,2/79
899.93;0;18;1;3;0/899.93;0/76.21,1/102.98,2/76.3;0/899.93;0/899.93,1/899.93,2/899.93;0/0;0/4,1/5,2/4;0/0;0/20,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/84,1/82,2/85
959.87;0;18;1;3;0/959.87;0/79.92,1/106.6,2/78.35;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/6,1/8,2/7;0/0;0/23,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/90,1/88,2/90
1019.66;0;22;1;3;0/1019.66;0/81.76,1/109.06,2/80.62;0/1019.66;0/1019.66,1/1019.66,2/1019.66;0/0;0/3,1/9,2/7;0/0;0/20,1/22,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/7;0/0;0/96,1/93,2/96
1079.83;0;23;1;3;0/1079.83;0/84.12,1/110.31,2/83.22;0/1079.83;0/1079.83,1/1079.83,2/1079.83;0/0;0/2,1/9,2/8;0/0;0/19,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/7;0/0;0/102,1/99,2/102
1139.87;0;26;1;3;0/1139.87;0/86.15,1/113.2,2/84.66;0/1139.87;0/1139.87,1/1139.87,2/1139.87;0/0;0/1,1/10,2/7;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/108,1/105,2/108
1199.87;0;27;1;3;0/1199.87;0/87.44,1/115.03,2/87.2;0/1199.87;0/1199.87,1/1199.87,2/1199.87;0/0;0/1,1/7,2/7;0/0;0/15,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/8;0/0;0/114,1/111,2/114
1259.87;0;30;1;3;0/1259.87;0/88.88,1/116.89,2/89.51;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/1,1/7,2/4;0/0;0/15,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/10;0/0;0/120,1/117,2/120
1319.92;0;30;1;3;0/1319.92;0/91.47,1/120.19,2/91.81;0/1319.92;0/1319.92,1/1319.92,2/1319.92;0/0;0/1,1/7,2/6;0/0;0/15,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/10,2/10;0/0;0/126,1/123,2/126
1379.96;0;33;1;3;0/1379.96;0/93.81,1/122.64,2/94.88;0/1379.96;0/1379.96,1/1379.96,2/1379.96;0/0;0/1,1/4,2/6;0/0;0/17,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/11;0/0;0/132,1/129,2/132
1439.94;0;34;1;3;0/1439.94;0/96.27,1/125.32,2/96.67;0/1439.94;0/1439.94,1/1439.94,2/1439.94;0/0;0/5,1/4,2/6;0/0;0/20,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/11;0/0;0/138,1/135,2/138
1499.84;0;34;1;3;0/1499.84;0/97.34,1/127.47,2/98.82;0/1499.84;0/1499.84,1/1499.84,2/1499.84;0/0;0/2,1/4,2/6;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/11;0/0;0/143,1/140,2/143
1559.61;0;36;1;3;0/1559.61;0/100.45,1/131.01,2/102.36;0/1559.61;0/1559.61,1/1559.61,2/1559.61;0/0;0/1,1/4,2/6;0/0;0/15,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/11;0/0;0/149,1/146,2/149
1619.92;0;37;1;3;0/1619.92;0/102.81,1/133.77,2/105;0/1619.92;0/1619.92,1/1619.92,2/1619.92;0/0;0/1,1/4,2/7;0/0;0/15,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/12;0/0;0/155,1/152,2/155
1679.8;0;39;1;3;0/1679.8;0/104.71,1/136.42,2/107.45;0/1679.8;0/1679.8,1/1679.8,2/1679.8;0/0;0/1,1/5,2/5;0/0;0/15,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/13;0/0;0/161,1/158,2/161
1739.92;0;41;1;3;0/1739.92;0/107.26,1/137.54,2/110.69;0/1739.92;0/1739.92,1/1739.92,2/1739.92;0/0;0/0,1/5,2/6;0/0;0/19,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/13;0/0;0/167,1/164,2/167
1799.96;0;43;1;3;0/1799.96;0/110.01,1/139.5,2/112.85;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/3,1/4,2/5;0/0;0/22,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/14;0/0;0/173,1/170,2/173
