#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
55.29;2;55.29;55.29;-9775.22
71.82;0;71.82;71.82;-9318.03
75.4;2;75.4;19.94;-10573.76
79.53;1;79.53;79.53;-9324.55
85.57;2;85.57;30.11;-9940.23
91.87;0;91.87;91.87;-9155.14
95.57;2;95.57;95.57;-9658.95
102;0;102;46.54;-8730.62
105.56;2;105.56;105.56;-9699.53
109.64;1;109.64;109.64;-9349.15
112.43;0;112.43;40.52;-9731.09
120.04;1;120.04;48.13;-9936.32
122.6;0;122.6;30.61;-9902.34
125.34;2;125.34;125.34;-9685.94
130.46;1;130.46;50.7;-10043.86
133.31;0;133.31;31.26;-9939.79
140.94;1;35.24;31.05;-8693.58
143.73;0;143.73;31.26;-10212.37
146.09;2;146.09;146.09;-9692.13
150.84;1;150.84;30.52;-10141.57
154.15;0;154.15;31.26;-10317.96
156.22;2;156.22;156.22;-9669.98
161.26;1;161.26;30.64;-10281.35
164.02;0;164.02;30.67;-10341.47
166.76;2;166.76;81.15;-11139.31
171.34;1;85.73;30.3;-10491.95
174.15;0;174.15;30.38;-10569.66
181.3;1;40.26;30.14;-10449.96
184.18;0;184.18;29.99;-11168.87
187.01;2;187.01;101.4;-10577.88
191.59;1;191.59;30.29;-10531.76
194.4;0;33.09;30.11;-10596.21
197.14;2;197.14;101.48;-11846.7
201.72;1;129.81;30.3;-10663.15
204.52;0;37.61;30.11;-9764.17
207.26;2;151.8;101.56;-12261.23
211.84;1;211.84;30.3;-10736.54
214.65;0;50.36;30.11;-10326.56
217.39;2;94.5;91.64;-10136.53
221.97;1;221.97;30.3;-10801.76
224.77;0;81;30.11;-11310.97
227.51;2;96.89;81.35;-9403.37
232.14;1;232.14;30.35;-11017.04
235.02;0;235.02;30.23;-11402.96
237.39;2;237.39;80.8;-12385.16
242.23;1;242.23;30.31;-11129.03
245.14;0;245.14;245.14;-8654.7
247.68;2;192.22;80.77;-12430.62
252.85;1;252.85;30.81;-11498.7
255.48;0;255.48;255.48;-9088.33
263.1;1;263.1;263.1;-9399.03
273.34;1;273.34;273.34;-9389.64
276.14;0;276.14;276.14;-8743.08
283.76;1;283.76;30.83;-10107.77
286.57;0;286.57;286.57;-8807.3
293.79;1;293.79;40.87;-10080.09
298.15;2;298.15;298.15;-9417.93
303.87;1;303.87;40.52;-10744.54
306.57;0;306.57;306.57;-8994.9
314.29;1;20.44;20.02;-9461.73
318.11;2;318.11;318.11;-9500.84
326.93;0;84.33;84.01;-10402.44
337.48;0;84.56;84.14;-11401.58
338.56;2;338.56;338.56;-9439.26
344.75;1;344.75;344.75;-9323.52
348.77;2;348.77;151.49;-10485.8
354.91;1;354.91;354.91;-9124.52
357.79;0;73.98;73.94;-10881.04
377.74;0;63.05;62.85;-11401.66
378.77;2;64.08;51.49;-10804.88
385.39;1;385.39;142.78;-9557.97
388.24;0;69.83;60.95;-10201.25
389.19;2;61.91;50.5;-11211.89
398.87;0;53.98;53.56;-10585.44
399.96;2;205.3;172.3;-9721.82
410.03;2;208.25;202.62;-10079.94
420.5;2;420.5;182.71;-9840.4
426.01;1;426.01;111.32;-9615.7
428.82;0;50.75;50.33;-11846.2
436.43;1;160.25;121.74;-8936.22
446.85;1;446.85;101.96;-9683.68
449.56;0;449.56;449.56;-8769.04
457.27;1;193.93;101.96;-9687.93
460;0;460;460;-8879.32
467.65;1;467.65;81.92;-9705.59
478.15;1;88.58;52;-10095.96
480.13;0;480.13;33.13;-10049
490.59;0;490.59;490.59;-8435.86
490.88;2;490.88;102.4;-8477.62
498.45;1;498.45;498.45;-8920.07
500.97;2;265.81;111.4;-9363.11
509.04;1;509.04;509.04;-9123.26
511.13;2;511.13;111.12;-9492.72
520.85;0;387.5;285.69;-9603.05
521.81;2;521.81;111.39;-9594.67
531.23;0;531.23;255.04;-10113.76
531.81;2;531.81;111.27;-9795.01
538.89;1;538.89;245.04;-10086.94
541.81;2;541.81;50.84;-9886.84
551.65;0;551.65;122.5;-10498.01
552.23;2;552.23;51.22;-10001.19
559.31;1;559.31;91.51;-10444.22
562.11;0;562.11;83.88;-10292.63
562.23;2;562.23;50.8;-10176.2
572.36;0;354.82;91.89;-10767.23
572.59;2;61.15;50.73;-9617.64
579.73;1;367.82;88.85;-9532.43
582.89;0;339.96;92;-10892.73
582.97;2;582.97;284.61;-9768.18
589.78;1;589.78;91.13;-9948.69
592.95;0;592.95;71.98;-11453.09
600.08;1;600.08;91;-10819.56
602.78;0;275.5;71.39;-12217.48
602.78;2;295.93;284.38;-10288.17
620.84;1;173.85;81.71;-11854.53
623.25;0;60.66;60.28;-11779.74
630.92;1;67.96;67.91;-10550.27
641.68;1;41.25;40.83;-9995.38
643.38;2;547.72;90.83;-8534.26
651.86;1;651.86;368.05;-9505.74
662.32;1;662.32;215.32;-9693.52
663.78;0;663.78;438.74;-9290.17
663.78;2;410.86;91.19;-8572.04
674.31;0;674.31;275.39;-10262.54
674.31;2;674.31;101.34;-8652.85
682.35;1;682.35;224.96;-10201.84
684.59;0;684.59;377.74;-10097.5
684.59;2;255.44;101.58;-9139.82
694.79;2;379.9;91.74;-9406.43
704.79;0;704.79;244.75;-9076.93
705.12;2;705.12;61.64;-9486.07
715.34;2;289.19;51.45;-10463.52
725.21;0;725.21;132.2;-9632.66
725.76;2;61.87;51.41;-9355.6
732.88;1;149.91;91.15;-10730.4
735.76;2;71.87;51.06;-11034.37
743.25;1;101.53;101.39;-9045.58
746.18;2;746.18;51.06;-11035.95
753.76;1;48.64;48.42;-9860.95
755.55;0;755.55;132.07;-9950.11
756.67;2;247.59;51.33;-11105.02
763.76;1;763.76;285.54;-10506.09
766.8;2;381.07;51.04;-11186.32
775.71;0;775.71;101.36;-10305.45
777.22;2;595.68;51.11;-11180.17
786.35;0;295.47;112;-10224.22
787.46;2;549.67;539.54;-9370.79
794.32;1;597.03;193.89;-9729.22
796.65;0;796.65;111.95;-10292.31
797.65;2;797.65;418.5;-10407.97
804.77;1;336.96;214.76;-9081.84
806.87;0;806.87;101.75;-10335.11
817.52;0;817.52;92.18;-10467.44
825.21;1;446.72;162.85;-9572.04
827.87;0;84.34;72.1;-10119.89
835.48;1;733.43;152.81;-9945.11
837.77;2;837.77;275.18;-9252.77
837.91;0;837.91;61.95;-11282.81
848.33;0;848.33;61.94;-11339.16
858.75;0;858.75;61.94;-11563.58
865.84;1;520.53;111.89;-10502.98
868.75;0;489.6;61.52;-11612.79
878.11;2;768.21;102.15;-9371.25
886.44;1;242.97;122.4;-11135.92
888.68;2;888.68;111.22;-9477.58
889.14;0;889.14;326.91;-9308.07
896.78;1;132.74;110.38;-10110.66
899.01;2;899.01;111.51;-9631.57
899.56;0;899.56;316.6;-9426.5
