#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.84;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1319.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1379.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.8;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
