#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;2
4.96;0;4
6.02;0;2
7.43;0;2
8.43;0;4
9.52;0;2
10.52;0;5
11.57;0;2
12.57;0;3
13.57;0;6
14.57;0;3
15.57;0;1
16.61;0;2
17.78;0;3
18.78;0;4
19.78;0;2
20.78;0;2
21.87;0;3
22.98;0;4
23.98;0;4
24.98;0;1
26.07;0;3
27.07;0;3
28.11;0;2
29.15;0;1
30.15;0;3
31.19;0;2
32.5;0;2
33.6;0;3
34.69;0;1
35.76;0;1
36.84;0;1
38.23;0;2
39.73;0;1
41.29;0;1
42.52;0;2
43.61;0;1
44.74;0;3
45.9;0;1
46.99;0;1
48.25;0;1
49.59;0;6
50.59;0;1
51.82;0;1
53.05;0;1
54.18;0;1
55.25;0;2
56.5;0;2
57.68;0;2
58.7;0;3
59.79;0;1
62.2;0;1
64.05;0;1
65.14;0;2
66.16;0;1
67.18;0;2
68.27;0;1
69.63;0;1
71.77;0;1
72.81;0;1
74.69;0;1
76.07;0;1
78.86;0;1
79.94;0;1
81.32;0;1
82.87;0;1
83.87;0;1
84.99;0;1
87.03;0;1
91.42;0;1
92.48;0;1
94.76;0;1
98.93;0;1
108.41;0;1
110.5;0;1
120.67;0;1
124.25;0;1
228.79;0;1
238.32;0;1
243.79;0;1
246.3;0;2
250.47;0;1
254.09;0;1
256.76;0;1
260.59;0;1
262.21;0;1
263.34;0;1
264.42;0;1
269.92;0;1
275.51;0;1
279.01;0;1
281.65;0;1
282.87;0;1
285.9;0;1
289.15;0;1
291.82;0;1
297.27;0;1
298.36;0;1
299.73;0;1
303.2;0;1
305.9;0;1
308.4;0;1
315.35;0;1
316.57;0;1
318.07;0;1
321.57;0;2
322.75;0;1
324.15;0;1
330.4;0;1
331.54;0;1
332.58;0;1
333.58;0;1
335.24;0;1
337.89;0;1
339.08;0;1
340.56;0;1
342.58;0;1
346.06;0;1
354.86;0;1
358.11;0;1
366.28;0;1
371.53;0;1
383.46;0;1
392.96;0;1
398.41;0;1
401.54;0;1
405.71;0;1
413.17;0;1
415.88;0;1
422.05;0;1
426.89;0;1
433.06;0;1
442.56;0;1
448.01;0;1
455.03;0;1
459.41;0;1
463.97;0;1
473.97;0;1
479.48;0;1
482.53;0;1
483.55;0;1
490.97;0;1
492.35;0;1
496.53;0;1
497.8;0;1
499.2;0;1
502.36;0;1
503.58;0;1
506;0;1
510.17;0;1
566.85;0;1
571.69;0;1
575.18;0;1
583.01;0;1
586.56;0;1
594.07;0;1
603.85;0;1
608.73;0;1
616.9;0;1
621.74;0;1
635.61;0;1
637.78;0;1
645.11;0;1
646.41;0;1
650.56;0;1
651.81;0;1
654.22;0;1
657.47;0;1
658.77;0;1
659.93;0;1
662.27;0;1
665.33;0;2
667.71;0;1
670.98;0;1
672.07;0;1
673.13;0;1
674.74;0;1
675.82;0;1
676.89;0;1
678.29;0;1
681.3;0;1
685.12;0;1
688.55;0;1
698.01;0;1
701.26;0;1
710.76;0;1
714.26;0;1
747.83;0;1
756;0;1
761;0;1
770.33;0;1
771.39;0;1
773;0;1
777.71;0;1
781.17;0;1
782.46;0;1
787.22;0;1
788.39;0;1
791.06;0;1
792.68;0;1
794.89;0;1
795.98;0;1
802.1;0;1
804.72;0;1
805.81;0;1
808.03;0;1
809.31;0;1
820.2;0;1
823.7;0;1
863.02;0;1
870.52;0;1
873.19;0;1
878.69;0;1
884.51;0;1
888.01;0;1
894.85;0;1
898.34;0;1
966.01;0;1
971.52;0;1
974.92;0;1
976.01;0;1
980.42;0;1
983.42;0;1
984.47;0;2
989.97;0;1
992;0;1
993.47;0;1
994.61;0;2
995.64;0;1
998.31;0;1
999.86;0;1
1001.13;0;1
1003.31;0;1
1004.6;0;1
1006.02;0;1
1007.07;0;1
1008.48;0;1
1009.74;0;1
1011.53;0;1
1012.59;0;1
1013.73;0;1
1015.02;0;1
1016.1;0;1
1018.48;0;1
1023.36;0;1
1028.2;0;1
1057.32;0;1
1062.15;0;1
1065.65;0;1
1073.85;0;1
1076.9;0;1
1077.99;0;1
1084.4;0;1
1087.07;0;1
1088.12;0;1
1092.52;0;1
1094.95;0;1
1098.45;0;1
1101.26;0;1
1103.35;0;1
1107.83;0;1
1110.6;0;1
1114.1;0;1
1118.22;0;1
1123.62;0;1
1126.39;0;1
1127.4;0;1
1133.57;0;1
1135.66;0;1
1136.66;0;1
1141.49;0;1
1142.58;0;1
1145.29;0;1
1146.83;0;1
1149.76;0;1
1150.79;0;1
1155.66;0;1
1158.29;0;1
1160.79;0;1
1161.84;0;1
1165.33;0;1
1166.55;0;1
1178.84;0;1
1182.34;0;1
1208.24;0;1
1213.08;0;1
1217.92;0;1
1226.2;0;1
1238.36;0;1
1239.44;0;2
1241.41;0;1
1247.6;0;1
1249.65;0;1
1250.94;0;1
1254.25;0;1
1255.56;0;1
1256.87;0;1
1258.16;0;1
1259.2;0;1
1260.37;0;1
1265;0;1
1268.49;0;1
1271.2;0;1
1276.04;0;1
1280.99;0;1
1330.34;0;1
1337.85;0;1
1340.52;0;1
1345.97;0;1
1350.38;0;1
1352.02;0;1
1355.22;0;1
1356.65;0;1
1359.83;0;1
1360.83;0;1
1363.25;0;1
1365.92;0;1
1368;0;1
1369.06;0;1
1371;0;1
1372.04;0;1
1373.04;0;1
1376.41;0;1
1377.41;0;1
1378.45;0;3
1380.97;0;1
1382.06;0;1
1384;0;1
1386.04;0;1
1389.52;0;1
1392.23;0;1
1393.63;0;2
1395.73;0;1
1396.82;0;1
1406.99;0;1
1411.82;0;1
1433.78;0;1
1439.29;0;1
1442.78;0;1
1450.32;0;1
1453.49;0;1
1459.66;0;1
1468.45;0;1
1471.99;0;1
1481.21;0;1
1485.1;0;1
1514.48;0;1
1524.65;0;1
1530.09;0;1
1532.3;0;1
1536.11;0;1
1539.75;0;1
1542.22;0;1
1547.61;0;1
1551.73;0;1
1553.06;0;1
1555.22;0;1
1556.52;0;1
1557.61;0;1
1560.69;0;1
1567.12;0;1
1568.48;0;1
1571.73;0;1
1573.11;0;1
1576.2;0;1
1580.37;0;1
1583.9;0;1
1587.4;0;1
1590.11;0;1
1593.36;0;1
1603.94;0;1
1608.78;0;1
1637.92;0;1
1647.42;0;1
1648.51;0;1
1652.87;0;1
1655.76;0;1
1659.35;0;1
1662.02;0;1
1663.21;0;1
1666.5;0;1
1667.87;0;1
1671.17;0;1
1673.34;0;1
1675.34;0;1
1676.84;0;1
1678.29;0;1
1682.82;0;1
1685.45;0;1
1689.8;0;1
1690.95;0;1
1695.25;0;1
1697.91;0;2
1702.08;0;1
1708.2;0;1
1710.08;0;1
1711.45;0;1
1715.53;0;1
1717.74;0;1
1721.62;0;1
1722.71;0;1
1725.12;0;1
1730.79;0;1
1734.04;0;1
1739.25;0;1
1740.49;0;1
1746.76;0;1
1750.25;0;1
1751.34;0;2
1756.79;0;1
1757.82;0;1
1760.13;0;1
1762.65;0.01;1
1767.45;0;1
1770.13;0;1
1771.57;0;1
1772.64;0;1
1776.81;0;1
1779.74;0;1
1782.93;0;1
1784.08;0;1
1787.01;0;1
1791.84;0;1
1796.68;0;1
