#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.71;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.83;75.71;0.09;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0,RP/0
119.63;75.71;0.13;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.89;75.71;0.14;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.83;75.66;0.17;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.9;75.47;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.99;75.47;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.61;75.47;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.94;75.47;0.27;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.97;75.47;0.29;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.78;75.47;0.31;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;75.47;0.32;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.8;75.47;0.34;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.84;75.23;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
839.98;75.11;0.39;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
899.93;75.11;0.42;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
959.87;75.11;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.04,RP/0
1019.66;75.63;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1079.83;75.3;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1139.87;74.89;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1199.87;74.66;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1259.87;74.53;0.58;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1319.92;74.43;0.59;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1379.96;74.38;0.62;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1439.94;74.38;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1499.84;74.38;0.65;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1559.61;74.38;0.66;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1619.92;74.38;0.68;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.06,RP/0
1679.8;74.38;0.7;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1739.92;74.19;0.72;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
1799.96;74.08;0.76;PP/0.05,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.07,RP/0
