#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.48
59.83;20;200;0;55.08;0;59.83;0;0.46
119.63;20;200;0;93.5;0;115.15;0;0.52
179.89;20;200;0;128.25;0;154.73;0;0.53
239.83;20;200;0;174.71;0;222.09;0;0.51
299.9;20;200;0;166.71;0;245.76;0;0.48
359.99;20;200;0;165.83;0;264.88;0;0.53
419.61;20;200;0;197.35;0;367.31;0;0.55
479.94;20;200;0;207.57;0;453.85;0;0.52
539.97;20;200;0;186.86;0;468.46;0;0.5
599.78;20;200;0;216.9;0;491.25;0;0.48
659.98;20;200;0;243.92;0;553.41;0;0.46
719.8;20;200;0;225.25;0;525.26;0;0.54
779.84;20;200;0;256.61;0;619.71;0;0.59
839.98;20;200;0;245.88;0;678.7;0;0.56
899.93;200;200;0;256.5;0;670.96;0;0.51
959.87;200;200;0;305.44;0;779.6;0;0.52
1019.66;200;200;0;251.29;0;696.39;0;0.54
1079.83;200;200;0;279.59;0;806.88;0;0.57
1139.87;200;200;0;305.32;0;835.75;0;0.6
1199.87;200;200;0;326.91;0;865.09;0;0.68
1259.87;200;200;0;326.56;0;867.1;0;0.75
1319.92;200;200;0;344.19;0;905.42;0;0.69
1379.96;200;200;0;326.2;0;947.5;0;0.66
1439.94;200;200;0;346.78;0;1089.72;0;0.63
1499.84;200;200;0;371.59;0;1065.76;0;0.68
1559.61;200;200;0;396.02;0;1066.83;0;0.69
1619.92;200;200;0;410.73;0;1159.37;0;0.63
1679.8;200;198;0;381.96;0;1319.4;0;0.68
1739.92;200;200;0;350.22;0;1115.81;0;0.68
1799.96;200;192;0;314.1;0;968.74;0;0.64
