#TimeStamp;TripTime;Type
35;13;O
38;19;O
60;34;O
64;10;O
67;12;O
70;29;O
77;31;O
86;27;O
90;26;O
95;31;O
127;19;O
282;22;O
308;25;O
340;25;O
345;14;O
376;22;O
432;19;O
469;14;O
509;13;O
515;13;O
626;23;O
680;15;O
686;15;O
717;20;O
786;16;O
814;12;O
826;21;O
902;17;O
1018;15;O
1019;24;O
1021;14;O
1031;12;O
1102;18;O
1117;16;O
1161;20;O
1171;5;O
1185;24;O
1261;23;O
1285;17;O
1373;16;O
1396;19;O
1399;21;O
1416;24;O
1488;20;O
1558;19;O
1590;22;O
1613;23;O
1679;17;O
1695;13;O
1727;20;O
1754;23;O
1787;20;O
