#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/47.22,1/55.59,2/53.46;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/12,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/2,2/2
119.75;0;2;1;3;0/119.75;0/53.87,1/65.73,2/56.39;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/8,1/15,2/13;0/0;0/17,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/18,1/14,2/17
179.62;0;5;1;3;0/179.62;0/57.09,1/110.25,2/78.21;0/179.62;0/179.62,1/179.62,2/179.62;0/0;0/10,1/15,2/10;0/0;0/19,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/32,1/18,2/27
239.96;0;9;1;3;0/239.96;0/74.58,1/138.94,2/102.88;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/10,1/12,2/11;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/4,2/3;0/0;0/43,1/27,2/36
299.72;0;12;1;3;0/299.72;0/86.81,1/164.61,2/110.87;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/7,1/8,2/13;0/0;0/12,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/5,2/4;0/0;0/56,1/36,2/49
359.77;0;15;1;3;0/359.77;0/109.85,1/172.94,2/150.12;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/11,1/10,2/12;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/5;0/0;0/65,1/50,2/55
419.62;0;18;1;3;0/419.62;0/150.14,1/206.68,2/168.86;0/419.62;0/419.62,1/419.62,2/419.62;0/0;0/10,1/9,2/14;0/0;0/13,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/71,1/56,2/65
479.98;0;20;1;3;0/479.98;0/157.96,1/213.34,2/196.82;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/10,2/11;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/8,2/7;0/0;0/84,1/70,2/74
539.97;0;24;1;3;0/539.97;0/165.7,1/232.18,2/204.79;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/11,1/8,2/12;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/98,1/81,2/87
599.85;0;27;1;3;0/599.85;0/209.28,1/239.78,2/259.41;0/599.85;0/599.85,1/599.85,2/599.85;0/0;0/8,1/13,2/10;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/103,1/95,2/89
