#TimeStamp;TripTime;Type
39;26;O
48;18;O
48;18;O
65;13;O
71;20;O
75;18;O
142;16;O
169;14;O
171;25;O
188;31;O
216;21;O
219;16;O
242;15;O
261;19;O
262;13;O
283;21;O
306;18;O
332;27;O
362;23;O
391;25;O
407;37;O
412;27;O
423;7;O
439;15;O
461;17;O
497;13;O
529;17;O
557;22;O
592;23;O
593;31;O
610;26;O
620;10;O
623;20;O
686;32;O
697;23;O
720;21;O
727;32;O
735;11;O
751;37;O
784;21;O
793;25;O
818;17;O
843;25;O
855;25;O
868;25;O
875;20;O
932;16;O
953;25;O
960;46;O
969;14;O
970;20;O
1012;16;O
1037;24;O
1047;26;O
1049;20;O
1093;23;O
1121;26;O
1130;16;O
1133;33;O
1137;23;O
1178;18;O
1182;18;O
1216;13;O
1226;21;O
1236;21;O
1248;16;O
1275;16;O
1290;32;O
1298;21;O
1340;13;O
1352;30;O
1357;28;O
1375;34;O
1397;36;O
1404;20;O
1426;26;O
1456;17;O
1479;17;O
1488;27;O
1492;13;O
1527;18;O
1538;25;O
1544;13;O
1566;15;O
1572;12;O
1600;24;O
1608;14;O
1622;14;O
1624;22;O
1631;10;O
1674;18;O
1688;23;O
1700;18;O
1712;27;O
1723;29;O
1729;23;O
1762;16;O
1780;20;O
1790;12;O
1797;16;O
