#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
840;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.86;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.79;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
