#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;76.48;0.11;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;76.48;0.2;PP/0,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.62;76.42;0.27;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.96;76.42;0.31;PP/0.01,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.72;76.42;0.34;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.77;76.42;0.37;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.62;76.42;0.41;PP/0.02,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.98;76.42;0.45;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.97;76.42;0.48;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.85;76.42;0.52;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.69;76.23;0.54;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.99;76.15;0.58;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.64;76.15;0.61;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
840;76.15;0.64;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
899.99;76.01;0.68;PP/0.03,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.98;75.66;0.72;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.87;75.51;0.74;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.71;75.41;0.77;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.86;75.41;0.8;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1199.84;75.41;0.83;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.9;75.27;0.86;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.98;75.12;0.89;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1379.95;75.08;0.93;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1439.81;74.98;0.96;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1499.78;74.77;0.99;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.68;74.63;1.01;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.93;74.53;1.03;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.71;74.47;1.09;PP/0.07,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1739.79;74.47;1.17;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1799.97;74.47;1.2;PP/0.1,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
