#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.97;200;200;0;51.84;0;59.97;0;0.43
119.75;200;200;0;86.49;0;117.35;0;0.46
179.62;200;200;0;111.31;0;170.31;0;0.46
239.96;200;200;0;143;0;220.55;0;0.46
299.72;200;200;0;155.63;0;260.88;0;0.5
359.77;200;200;0;161.14;0;270.14;0;0.57
419.62;200;200;0;175.46;0;323.3;0;0.51
479.98;200;200;0;204.37;0;362.31;0;0.53
539.97;200;200;0;214.32;0;450.18;0;0.51
599.85;200;200;0;249.46;0;515.04;0;0.54
659.69;200;200;0;249.35;0;526.63;0;0.51
719.99;200;200;0;266.61;0;549.97;0;0.5
779.64;200;200;0;274.07;0;633.79;0;0.59
840;200;200;0;296.25;0;661.46;0;0.61
899.99;200;200;0;303.46;0;700.48;0;0.64
959.98;200;200;0;310.95;0;660.21;0;0.73
1019.87;200;200;0;338.11;0;686.2;0;0.79
1079.71;200;200;0;331.48;0;733.19;0;0.73
1139.86;200;200;0;311.02;0;722.29;0;0.76
1199.84;200;200;0;292.73;0;806.1;0;0.7
1259.9;200;187;0;313.24;0;867.63;0;0.78
1319.98;200;181;0;330.39;0;939.58;0;0.78
1379.95;200;175;0;343.65;0;950.22;0;0.74
1439.81;200;159;0;358.82;0;1056.46;0;0.74
1499.78;200;141;0;359.39;0;1143.94;0;0.74
1559.68;200;132;0;341.15;0;1262.89;0;0.7
1619.93;200;122;0;341.91;0;1311.27;0;0.7
1679.71;200;114;0;385.84;0;1435.88;0;0.67
1739.79;200;101;0;343.98;0;1460.21;0;0.73
1799.97;200;97;0;379.87;0;1527.12;0;0.72
