#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
36.63;1;36.63;36.63;-9375.65
48.32;2;48.32;48.32;-9762.95
56.35;0;56.35;56.35;-9287.46
57.2;1;57.2;57.2;-9575.1
58.49;2;58.49;21.51;-9268.66
66.35;0;66.35;29.37;-10325.18
67.34;1;67.34;30.35;-10787.4
68.89;2;68.89;20.36;-10223.52
76.64;0;76.64;20.06;-10572.52
77.63;1;77.63;20.22;-10970.78
79.39;2;79.39;20.63;-10286.87
87.1;0;87.1;20.36;-10861.29
89.53;2;89.53;20.34;-10353.08
97.39;0;97.39;20.61;-11208.68
98.02;1;98.02;98.02;-9360.77
100;2;42.59;20.53;-10535.09
107.63;0;107.63;20.43;-11513.31
118.27;0;118.27;20.64;-11558.71
120.27;2;120.27;30.6;-10644.63
128.28;1;128.28;128.28;-9539.99
130.4;2;32.23;30.36;-9468.03
138.28;1;138.28;61.5;-9992.25
140.84;2;51.17;20.38;-10179.85
148.39;0;148.39;30.08;-10323.72
148.51;1;71.72;70.64;-8657.1
150.88;2;150.88;20.19;-12181.73
158.59;0;158.59;40.28;-10346.9
158.93;1;158.93;60.75;-10014.32
161.43;2;124.45;20.32;-12498.4
169.33;0;169.33;20.82;-10426.69
169.37;1;91.5;41.05;-10047.96
171.78;2;171.78;171.78;-9582.74
179.64;0;179.64;20.71;-10494.38
180.04;1;180.04;41.54;-10350.54
181.91;2;181.91;181.91;-9623.17
189.66;0;189.66;20.29;-10511.28
190;1;190;41.07;-10454.92
191.91;2;191.91;32.14;-10135.17
200;0;143.42;20.23;-11131.72
200.23;1;200.23;40.88;-10471.05
210.46;0;173.48;20.46;-11299.83
210.65;1;82.33;40.88;-10530.73
212.33;2;212.33;50.69;-10824.69
221.07;1;221.07;40.88;-11190.02
222.75;2;222.75;50.69;-11823.29
230.71;0;230.71;30.48;-12192.17
233.34;2;233.34;51.23;-11839.94
241.46;0;241.46;241.46;-8852.4
243.35;2;243.35;51.13;-11944.14
251.86;0;251.86;251.86;-8966.75
253.97;2;61.75;41.33;-11060.3
261.52;1;261.52;261.52;-9157
262.13;0;262.13;262.13;-9077.2
271.8;1;271.8;234.82;-10102.08
282.41;0;282.41;282.41;-8964.61
284.51;2;284.51;284.51;-9546.01
292.83;0;292.83;292.83;-9097.02
302.18;1;91.11;80.69;-10668
303.25;0;303.25;303.25;-8998.22
312.58;1;194.27;60.66;-10295.96
314.39;2;314.39;42.35;-9689.46
322.98;1;322.98;61.07;-10400.36
323.67;0;323.67;92.6;-10725.99
324.81;2;324.81;40.26;-9680.22
333.41;1;284.88;61.37;-10508.08
334.09;0;100.61;100.38;-11132.09
335.19;2;335.19;20.6;-9781.29
344.03;1;81.69;41.62;-10873.33
344.51;0;344.51;344.51;-8555.33
345.81;2;345.81;20.8;-9981.01
354.26;1;354.26;41.43;-11065.38
355.9;2;41.31;20.47;-10229.77
366.65;2;135.58;20.8;-10351.2
374.82;1;316.06;51.57;-11466.01
376.85;2;376.85;20.58;-10361.58
384.66;1;384.66;384.66;-9019.42
387.33;2;387.33;20.63;-10754.65
394.95;0;394.95;61.28;-10930.51
394.99;1;394.99;394.99;-9267.14
397.83;2;145.92;20.72;-11340.23
405.2;0;30.27;30.23;-10154.27
408.12;2;408.12;408.12;-9418.08
415.49;0;415.49;415.49;-8603.73
