#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.55;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.83;74.55;0.08;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.69;74.55;0.13;PP/0.01,TA/0.06,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.77;74.55;0.16;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.84;74.55;0.17;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.64;74.55;0.2;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.97;74.55;0.22;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.73;74.55;0.24;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.96;74.55;0.25;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.91;74.55;0.28;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.95;74.55;0.29;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.88;74.55;0.31;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
720;74.55;0.33;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.87;74.41;0.35;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.8;74.27;0.38;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.62;74.27;0.4;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.86;74.27;0.43;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.97;74.27;0.44;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.97;74.27;0.46;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.97;74.27;0.47;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.93;74.27;0.49;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.92;74.27;0.51;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.88;74.27;0.53;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.82;74.27;0.54;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.87;74.27;0.56;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.77;74.27;0.58;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.82;74.27;0.6;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.71;74.27;0.62;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.67;74.11;0.64;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.65;74.02;0.66;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.7;73.99;0.68;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
