#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.33
59.83;20;200;0;50.6;0;59.83;0;0.33
119.69;20;200;0;99.79;0;114.83;0;0.4
179.77;20;200;0;138.21;0;174.63;0;0.42
239.84;20;200;0;187.68;0;215.81;0;0.34
299.64;20;200;0;177.87;0;263.54;0;0.3
359.97;20;200;0;205.18;0;313.48;0;0.31
419.73;20;200;0;211.75;0;357.45;0;0.34
479.96;20;200;0;247.98;0;427.74;0;0.37
539.91;20;200;0;252.8;0;471.73;0;0.37
599.95;20;200;0;269.61;0;452.34;0;0.41
659.88;20;200;0;292.4;0;515.32;0;0.43
720;20;200;0;334.45;0;573.73;0;0.43
779.87;20;200;0;330.87;0;607.59;0;0.41
839.8;20;200;0;292.77;0;714.22;0;0.57
899.62;200;200;0;311.59;0;668.9;0;0.54
959.86;200;200;0;293.49;0;676.98;0;0.55
1019.97;200;200;0;316.45;0;722.68;0;0.6
1079.97;200;200;0;350.01;0;742.67;0;0.63
1139.97;200;200;0;354.1;0;716.37;0;0.66
1199.93;200;200;0;379.49;0;768.83;0;0.66
1259.92;200;200;0;394.4;0;919.9;0;0.59
1319.88;200;200;0;373.6;0;896.63;0;0.55
1379.82;200;200;0;392.26;0;889.47;0;0.61
1439.87;200;200;0;418.7;0;1021.23;0;0.61
1499.77;200;200;0;426.23;0;1144.31;0;0.59
1559.82;200;200;0;377.64;0;1134.45;0;0.61
1619.71;200;200;0;387.06;0;1097.58;0;0.7
1679.67;200;200;0;433.21;0;1023.39;0;0.7
1739.65;200;200;0;426.4;0;1044.73;0;0.7
1799.7;200;200;0;463.7;0;1191.67;0;0.73
