#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.73;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
720;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.97;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.92;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
