#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.83;0;0;1;3;0/59.83;0/37.23,1/28.28,2/30.03;0/59.83;0/59.83,1/59.83,2/59.83;0/0;0/6,1/7,2/11;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/4
119.69;0;2;1;3;0/119.69;0/40.21,1/30.09,2/31.96;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/5,1/5,2/11;0/0;0/16,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/9,1/10,2/9
179.77;0;3;1;3;0/179.77;0/42.49,1/33.46,2/35.19;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/4,1/5,2/10;0/0;0/15,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/14,1/15,2/15
239.84;0;4;1;3;0/239.84;0/45.56,1/36.86,2/38.35;0/239.84;0/239.84,1/239.84,2/239.84;0/0;0/3,1/6,2/12;0/0;0/15,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/20,1/21,2/21
299.64;0;6;1;3;0/299.64;0/48.73,1/38.64,2/40.06;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/6,1/5,2/12;0/0;0/19,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/27
359.97;0;7;1;3;0/359.97;0/51.41,1/42.47,2/43.44;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/5,1/5,2/12;0/0;0/20,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/2;0/0;0/32,1/33,2/33
419.73;0;10;1;3;0/419.73;0/53.2,1/44.38,2/46.46;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/3,1/4,2/11;0/0;0/18,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/38,1/39,2/39
479.96;0;11;1;3;0/479.96;0/54.93,1/46.29,2/47.36;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/3,1/7,2/10;0/0;0/13,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/4;0/0;0/44,1/45,2/45
539.91;0;14;1;3;0/539.91;0/58.49,1/49.03,2/49.37;0/539.91;0/539.91,1/539.91,2/539.91;0/0;0/4,1/6,2/10;0/0;0/17,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/50,1/51,2/50
599.95;0;15;1;3;0/599.95;0/61.62,1/50.66,2/51.77;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/3,1/5,2/10;0/0;0/17,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/4;0/0;0/56,1/57,2/56
