#TimeStamp;TripTime;Type
21;7;O
21;10;O
29;10;O
38;17;O
45;21;O
64;23;O
71;33;O
73;19;O
78;40;O
101;15;O
120;20;O
158;17;O
193;14;O
258;11;O
290;19;O
305;14;O
376;19;O
413;21;O
453;34;O
460;21;O
470;17;O
536;14;O
558;24;O
577;18;O
615;24;O
649;17;O
746;21;O
777;15;O
793;25;O
825;16;O
835;18;O
850;21;O
889;15;O
910;18;O
950;13;O
954;19;O
978;22;O
987;23;O
1045;20;O
1098;18;O
1144;32;O
1149;21;O
1205;20;O
1285;19;O
1287;15;O
1310;23;O
1403;18;O
1449;16;O
1510;21;O
1525;31;O
1540;13;O
1570;13;O
1575;23;O
1613;17;O
1621;17;O
1703;18;O
1715;17;O
1742;23;O
1749;16;O
1788;22;O
