#TimeStamp;Bot;Pod;OutputStation
26.9;0;51;1
28.4;9;42;2
36.25;6;50;0
36.99;0;51;1
38.15;9;42;2
46.32;6;50;0
47.14;0;51;1
48.53;9;42;2
56.58;6;50;0
57.41;0;51;1
58.76;9;42;2
66.74;6;50;0
67.45;0;51;1
69.18;9;42;2
76.79;6;50;0
77.87;2;10;1
79.47;9;42;2
87.21;6;50;0
88.05;2;10;1
89.67;9;42;2
97.63;6;50;0
98.18;2;10;1
100.04;9;42;2
107.97;6;50;0
107.97;2;10;1
110.37;9;42;2
118.27;2;10;1
118.31;5;7;0
120.46;9;42;2
128.33;5;7;0
128.33;2;10;1
130.69;9;42;2
138.28;5;7;0
138.51;2;10;1
141.11;9;42;2
148.51;5;7;0
148.93;2;10;1
151.22;9;42;2
158.93;5;7;0
159.35;2;10;1
161.64;1;49;2
169.37;5;7;0
169.77;2;10;1
172.06;1;49;2
179.77;5;7;0
180.19;2;10;1
182.1;1;49;2
190;5;7;0
190.23;2;10;1
192.22;1;49;2
200.23;5;7;0
200.65;2;10;1
202.33;1;49;2
210.65;5;7;0
211.07;2;10;1
212.64;1;49;2
220.84;5;7;0
221.49;2;10;1
223.06;1;49;2
231.07;4;46;0
231.87;2;10;1
233.48;1;49;2
241.51;4;46;0
241.51;2;10;1
243.7;1;49;2
251.86;7;40;1
251.92;4;46;0
254.12;1;49;2
261.92;7;40;1
262.34;4;46;0
264.43;1;49;2
272.04;7;40;1
272.5;4;46;0
274.5;3;31;2
282.3;7;40;1
282.71;4;46;0
284.55;3;31;2
292.34;7;40;1
293.13;4;46;0
294.48;3;31;2
302.41;7;40;1
303.55;4;46;0
304.39;3;31;2
312.83;7;40;1
313.67;4;46;0
314.59;3;31;2
323.25;7;40;1
323.97;4;46;0
325.01;3;31;2
333.67;7;40;1
334.39;8;25;0
335.43;3;31;2
344.09;7;40;1
344.55;8;25;0
345.86;3;31;2
354.51;7;40;1
354.93;8;25;0
356.28;3;31;2
364.83;7;40;1
364.93;8;25;0
366.7;3;31;2
374.93;8;25;0
374.93;0;0;1
377.12;3;31;2
384.66;8;25;0
384.97;0;0;1
387.54;3;31;2
394.99;8;25;0
395.39;0;0;1
397.96;9;34;2
405.39;6;17;0
405.39;0;0;1
408.38;9;34;2
415.49;0;0;1
415.6;6;17;0
418.38;9;34;2
425.36;0;0;1
