#TimeStamp;Bot;Pod;OutputStation
40.34;4;57;0
44.38;4;57;0
48.84;4;57;0
52.81;3;18;2
53.21;4;57;0
57.23;3;18;2
57.27;4;57;0
61.27;3;18;2
61.69;4;57;0
62.11;5;46;1
65.67;3;18;2
66.11;4;57;0
66.11;5;46;1
69.71;3;18;2
70.18;4;57;0
70.18;5;46;1
73.94;3;18;2
74.56;5;46;1
76.8;2;37;0
78.13;3;18;2
78.61;5;46;1
80.77;2;37;0
82.55;3;18;2
82.69;5;46;1
85.17;2;37;0
86.6;3;18;2
87.02;5;46;1
89.11;2;37;0
91.02;5;46;1
91.02;3;18;2
93.21;2;37;0
97.27;2;37;0
98.11;0;45;1
98.11;1;35;2
101.68;2;37;0
102.15;0;45;1
102.19;1;35;2
105.58;2;37;0
106.19;0;45;1
106.23;1;35;2
109.63;2;37;0
110.23;0;45;1
110.28;1;35;2
113.73;2;37;0
114.28;0;45;1
114.28;1;35;2
117.77;2;37;0
118.08;1;35;2
118.32;0;45;1
121.81;2;37;0
122.28;1;35;2
122.37;0;45;1
126.28;1;35;2
126.41;0;45;1
129.91;1;35;2
130.46;0;45;1
134.19;1;35;2
134.5;0;45;1
138.34;1;35;2
138.55;0;45;1
142.55;1;35;2
142.59;0;45;1
146.59;0;45;1
146.59;1;35;2
146.86;4;34;0
150.62;0;45;1
150.91;4;34;0
155.03;4;34;0
157.92;5;17;1
159.21;4;34;0
161.1;3;15;2
161.96;5;17;1
163.3;4;34;0
165.17;3;15;2
166.01;5;17;1
167.34;4;34;0
169.37;3;15;2
170.32;5;17;1
171.38;4;34;0
173.38;3;15;2
174.51;5;17;1
177.42;3;15;2
178.56;5;17;1
181.36;3;15;2
182.35;5;17;1
185.32;3;15;2
189.51;3;15;2
193.95;3;15;2
198.07;3;15;2
202.49;3;15;2
206.91;3;15;2
211.33;3;15;2
215.75;3;15;2
216.04;2;0;0
219.81;3;15;2
220.4;2;0;0
223.91;3;15;2
224.82;2;0;0
229.13;2;0;0
231.21;1;38;2
233.24;2;0;0
235.06;1;38;2
235.3;0;55;1
237.26;2;0;0
239.26;1;38;2
239.35;0;55;1
240.91;2;0;0
243.3;1;38;2
243.39;0;55;1
245.04;2;0;0
247.3;1;38;2
250.28;5;59;1
251.08;1;38;2
252.41;4;49;0
254.23;5;59;1
255.31;1;38;2
256.5;4;49;0
258.41;5;59;1
259.3;1;38;2
260.46;4;49;0
262.13;5;59;1
263.36;1;38;2
264.63;4;49;0
266.29;5;59;1
267.4;1;38;2
268.68;4;49;0
270.45;5;59;1
271.45;1;38;2
272.54;4;49;0
274.5;5;59;1
275.49;1;38;2
276.59;4;49;0
279.54;1;38;2
280.72;4;49;0
284.76;4;49;0
288.81;4;49;0
292.88;4;49;0
295.44;3;42;2
296.93;4;49;0
299.6;3;42;2
300.98;4;49;0
303.76;3;42;2
305.02;4;49;0
308.02;3;42;2
309.07;4;49;0
312.44;3;42;2
313.11;4;49;0
316.49;3;42;2
317.15;4;49;0
320.55;3;42;2
321.18;4;49;0
323.06;0;54;1
325.18;4;49;0
327.13;0;54;1
331.22;0;54;1
331.51;2;21;0
335.4;0;54;1
335.89;2;21;0
339.11;0;54;1
339.69;2;21;0
343.13;0;54;1
343.94;2;21;0
347.47;0;54;1
347.98;2;21;0
351.89;0;54;1
355.92;1;56;2
356.06;0;54;1
359.97;1;56;2
360.13;0;54;1
364.02;1;56;2
364.06;0;54;1
368.06;1;56;2
368.19;0;54;1
372.19;1;56;2
372.61;0;54;1
376.55;1;56;2
376.7;0;54;1
380;4;9;0
380.61;1;56;2
383.7;5;4;1
384.04;4;9;0
385.06;1;56;2
387.91;5;4;1
388.09;4;9;0
