#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/41.85,1/59.94,2/53.3;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/9,1/9,2/8;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/2
119.86;0;3;1;3;0/119.86;0/48.11,1/68,2/60.53;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/10,1/7,2/10;0/0;0/15,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/14,2/16
179.98;0;6;1;3;0/179.98;0/76.2,1/74.22,2/73.35;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/12,1/11,2/8;0/0;0/18,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/28
239.97;0;9;1;3;0/239.97;0/114.52,1/123.59,2/81.45;0/239.97;0/239.97,1/239.97,2/239.97;0/0;0/9,1/11,2/12;0/0;0/19,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/33,1/31,2/42
299.81;0;12;1;3;0/299.81;0/120.57,1/150.14,2/96.19;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/6,1/8,2/11;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/47,1/39,2/54
359.97;0;15;1;3;0/359.97;0/133.56,1/175.88,2/129.64;0/359.97;0/359.97,1/359.97,2/359.97;0/0;0/16,1/8,2/9;0/0;0/19,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/59,1/48,2/60
419.83;0;17;1;3;0/419.83;0/162.58,1/182.75,2/135.32;0/419.83;0/419.83,1/419.83,2/419.83;0/0;0/12,1/9,2/10;0/0;0/22,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/67,1/62,2/75
479.98;0;20;1;3;0/479.98;0/191.99,1/219.09,2/166.16;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/10,1/13,2/12;0/0;0/15,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/6;0/0;0/76,1/68,2/82
539.72;0;25;1;3;0/539.72;0/205.8,1/259.41,2/200.44;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/11,1/8,2/10;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/8;0/0;0/88,1/74,2/89
599.98;0;27;1;3;0/599.98;0/224.09,1/296.66,2/225.23;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/11,1/8,2/10;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/98,1/79,2/98
659.73;0;30;1;3;0/659.73;0/250.25,1/307.5,2/256.17;0/659.73;0/659.73,1/659.73,2/659.73;0/0;0/9,1/8,2/9;0/0;0/12,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/107,1/92,2/106
