#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.94;200;200;0;52.37;0;58.67;0;0.35
119.86;200;200;0;73.87;0;117.73;0;0.45
179.98;200;200;0;103.89;0;169.32;0;0.47
239.97;200;200;0;130.94;0;231.13;0;0.45
299.81;200;200;0;146.24;0;275.14;0;0.44
359.97;200;200;0;167.21;0;308.48;0;0.48
419.83;200;200;0;178.41;0;351.93;0;0.5
479.98;200;200;0;221.79;0;400.87;0;0.47
539.72;200;200;0;193.81;0;423.95;0;0.51
599.98;200;200;0;237;0;478.65;0;0.54
659.73;200;200;0;232.53;0;509.74;0;0.59
719.97;200;200;0;266.49;0;526.5;0;0.62
779.84;200;200;0;261.3;0;559.76;0;0.62
839.87;200;200;0;241.34;0;626.76;0;0.62
899.98;200;200;0;276.47;0;684.16;0;0.64
959.73;200;200;0;265.37;0;767.15;0;0.65
1019.8;200;200;0;267.72;0;654.27;0;0.7
1079.79;200;200;0;292.43;0;713.3;0;0.76
1139.76;200;200;0;296.35;0;759.5;0;0.79
1199.89;200;200;0;339.72;0;961.81;0;0.77
1259.81;200;187;0;323.57;0;883.26;0;0.81
1319.91;200;175;0;309.87;0;993.5;0;0.76
1379.61;200;162;0;331.91;0;1096.61;0;0.73
1439.96;200;153;0;298.54;0;1027.56;0;0.73
1499.63;200;143;0;318;0;1144.92;0;0.71
1559.86;200;141;0;326.25;0;1200.03;0;0.72
1619.92;200;130;0;347.36;0;1261.95;0;0.71
1679.69;200;118;0;367.16;0;1289.64;0;0.67
1739.99;200;109;0;390.38;0;1357.5;0;0.66
1799.62;200;91;0;418.34;0;1379.09;0;0.7
