#TimeStamp;TripTime;Type
33;16;O
44;9;O
47;24;O
56;26;O
73;25;O
77;24;O
140;22;O
151;20;O
154;19;O
209;32;O
210;23;O
228;28;O
237;27;O
242;19;O
290;22;O
316;26;O
318;25;O
338;22;O
351;26;O
373;12;O
380;18;O
440;32;O
445;23;O
482;13;O
495;31;O
497;25;O
519;26;O
520;18;O
541;13;O
563;21;O
599;42;O
611;11;O
615;15;O
622;22;O
650;22;O
657;21;O
729;24;O
741;19;O
750;23;O
766;25;O
768;27;O
788;21;O
816;6;O
818;14;O
855;19;O
856;7;O
860;16;O
898;22;O
915;24;O
918;18;O
950;27;O
977;23;O
1001;30;O
1002;12;O
1008;26;O
1031;23;O
1069;25;O
1096;27;O
1098;19;O
1109;26;O
1114;24;O
1200;30;O
1200;14;O
1218;18;O
1227;22;O
1237;18;O
1264;18;O
1281;18;O
1295;20;O
1315;15;O
1343;14;O
1350;14;O
1373;22;O
1408;41;O
1408;45;O
1418;20;O
1437;24;O
1454;29;O
1484;26;O
1488;22;O
1489;17;O
1523;14;O
1539;12;O
1549;39;O
1567;21;O
1569;23;O
1580;16;O
1598;20;O
1623;11;O
1635;23;O
1643;19;O
1660;19;O
1662;24;O
1679;21;O
1722;24;O
1726;22;O
1737;26;O
1748;24;O
1750;27;O
1778;22;O
