#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
44.31;0;44.31;44.31;-8855.53
48.79;0;48.79;48.79;-9295.02
57.18;2;57.18;57.18;-9629.06
57.23;0;57.23;12.84;-10235.18
61.2;2;61.2;61.2;-9693.32
61.27;0;61.27;16.89;-10536.31
65.76;0;65.76;16.92;-10957.97
69.66;2;69.66;69.66;-9741.61
70.13;0;70.13;12.87;-11179.04
70.13;1;70.13;70.13;-9592.85
74.56;0;74.56;12.87;-12355.14
77.88;2;77.88;20.66;-10198.09
78.55;1;78.55;78.55;-9606.88
82.28;2;37.9;25.06;-9407.5
82.6;1;20.91;20.49;-11584.54
85.11;0;85.11;85.11;-9008.75
86.19;2;86.19;24.93;-10467.23
90.84;2;90.84;21.13;-12707.64
93.15;0;93.15;93.15;-9208.31
94.76;2;9.59;9.54;-11538.13
97.22;0;97.22;97.22;-9242.1
102.15;2;102.15;102.15;-9728.37
105.77;1;105.77;105.77;-9312.75
110.15;1;110.15;110.15;-9369.28
110.23;2;110.23;110.23;-9727.99
113.63;0;113.63;39.02;-10936.03
114.19;1;114.19;35.58;-11833.06
117.47;0;117.47;39.34;-10421
118.08;1;118.08;35.4;-11136.86
121.55;0;121.55;36.38;-11999.17
122.32;1;122.32;24.64;-9903.48
126.32;1;126.32;20.13;-10201.94
130.37;1;130.37;20.13;-10374.82
134.32;1;134.32;20.04;-11074.56
138.29;2;138.29;40.61;-10267.78
138.34;1;138.34;20.02;-11167.73
142.31;2;142.31;40.12;-10288.14
142.55;1;142.55;20.18;-11391.47
146.29;2;146.29;36.01;-10502.87
150.66;0;150.66;80.49;-10711.08
154.66;0;154.66;154.66;-8864.55
161.92;1;161.92;161.92;-9242.16
163.21;0;163.21;45.44;-9953.27
164.99;2;90.39;69.89;-11807.92
167.16;0;167.16;45.35;-10214.97
169.32;2;169.32;78.31;-10135.09
170.05;1;170.05;39.6;-9957.66
170.98;0;170.98;24.39;-10877.43
174.1;1;174.1;35.55;-9956.43
175.4;0;92.84;24.49;-12126.8
177.23;2;177.23;34.68;-11019.75
178.44;1;178.44;16.48;-11382.72
186.36;1;21.19;21.02;-10816.6
189.36;2;94.26;27.4;-10292.37
193.91;2;193.91;28.74;-10660.84
197.82;2;197.82;28.46;-10724.71
202.44;2;202.44;25.02;-10919.74
206.84;2;84.47;17.32;-10933.54
211.21;2;211.21;17.26;-11428.62
215.41;2;101.13;17.35;-11650.47
219.54;2;219.54;17.05;-11826.51
220;0;220;122.73;-9443.22
224.42;0;224.42;224.42;-8994.19
233.19;0;131;65.85;-9604.56
238.95;2;238.95;238.95;-9566.14
239.3;1;239.3;239.3;-9392.99
243.04;2;243.04;243.04;-9583.16
243.35;1;243.35;108.85;-9879.87
256.45;0;256.45;85.07;-10069.61
258.24;1;258.24;258.24;-9403.89
263.1;2;263.1;29.85;-9728.26
264.5;0;264.5;89.05;-10203.34
267.14;2;267.14;27.88;-10175.47
268.54;0;268.54;105.25;-11510.33
270.07;1;270.07;13.57;-11034.51
271.18;2;271.18;27.88;-10452.17
274.23;1;131.68;15.82;-11125.15
275.18;2;275.18;11.82;-11476.36
278.23;1;10.83;7.78;-10376.92
279.18;2;168.95;11.78;-11939.6
280.65;0;280.65;55.82;-10406.76
284.65;0;284.65;51.4;-10806.84
288.61;0;288.61;32.11;-9715.24
292.84;0;292.84;36.34;-9881.48
296.64;0;296.64;32.01;-10132.01
299.47;2;299.47;299.47;-9416.61
300.67;0;300.67;31.99;-10228.46
303.49;2;164.94;83.67;-11640.77
304.9;0;304.9;24.18;-10389.7
307.97;2;32.48;28.43;-8320.68
309.02;0;309.02;24.25;-10691.17
312.34;2;215.07;15.41;-11500.28
312.95;0;312.95;24.14;-10776.01
316.28;2;150.94;16.68;-11638.51
316.95;0;316.95;24.07;-11008.51
320.51;2;320.51;16.75;-11716.05
324.38;2;324.38;16.36;-12008.23
326.89;1;164.93;87.54;-10248.4
331.06;1;331.06;156.55;-10736.95
335.72;0;335.72;222;-9686.49
343.89;0;343.89;123.48;-10007.26
347.38;1;233.65;22.78;-9653.2
347.89;0;213.38;42.87;-10118.08
351.71;1;351.71;24.58;-10296.97
356.02;1;356.02;24.8;-10318
359.61;2;359.61;143.86;-10489.9
360.09;1;262.4;12.62;-10332.02
363.7;2;363.7;217.11;-11682.34
367.7;2;367.7;51.21;-9657.24
368.06;1;368.06;16.18;-10396.83
372.12;2;372.12;51.56;-9700.98
372.19;1;372.19;16.12;-10507.95
376.65;1;376.65;16.52;-11050.49
380.46;2;380.46;24.4;-9975.63
381.03;1;381.03;12.84;-11182.89
384;0;384;83.02;-11460.11
385.02;2;60.42;25.04;-10047.93
387.8;1;387.8;245.21;-9923.22
387.95;0;387.95;387.95;-9001.89
