#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;20.02055555555563;0;20.02055555555563;20.02055555555563
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;2;19.584018786621584;0.0019891355896096015;19.552482017687453;19.615555555555716
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;3;15.372186163134396;0.4466890579766024;14.973333333333358;16.143780711625368
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;1;21.342958167680308;0;21.342958167680308;21.342958167680308
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;1;19.517222222222358;0;19.517222222222358;19.517222222222358
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;3;18.83805435673719;1.569026381299572;17.608888888889396;20.112857183347955
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.96463922019484;0;16.96463922019484;16.96463922019484
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;1;18.12999999999994;0;18.12999999999994;18.12999999999994
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.495093791412813;0;14.495093791412813;14.495093791412813
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;3;14.133703703703938;0.4405667695474959;13.380555555555702;14.633333333333894
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;3;13.162962962962908;0.021905658436209938;13.066111111111013;13.333333333333258
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;1;20.473333333333585;0;20.473333333333585;20.473333333333585
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;21.466760458079875;0;21.466760458079875;21.466760458079875
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;2;17.563243138381267;0.2260626363970914;17.22704183231815;17.899444444444384
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;2;17.17694804090536;0.0002678628832703819;17.165375165651767;17.18852091615895
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;17.80143578459544;0.28760585177566766;17.42222222222216;18.18064934696872
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;2;16.406713562372914;11.11343538867985;14.049444444444305;18.763982680301524
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;13.856479083841123;0;13.856479083841123;13.856479083841123
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;1;15.259999999999991;0;15.259999999999991;15.259999999999991
12;35.50;3.50;False;False;True;False;233;24.50;7.50;True;False;False;False;1;20.88120490252436;0;20.88120490252436;20.88120490252436
12;35.50;3.50;False;False;True;False;246;23.50;8.50;True;False;False;False;1;22.219444444444548;0;22.219444444444548;22.219444444444548
12;35.50;3.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;18.125;0;18.125;18.125
12;35.50;3.50;False;False;True;False;317;24.50;13.50;True;False;False;False;3;21.076512745286134;0.2595726119785484;20.52676045808016;21.532777777778165
28;35.50;9.50;False;False;True;False;228;19.50;7.50;True;False;False;False;1;18.890000000000555;0;18.890000000000555;18.890000000000555
28;35.50;9.50;False;False;True;False;230;21.50;7.50;True;False;False;False;1;18.972583002025885;0;18.972583002025885;18.972583002025885
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;5;15.619793658890313;0.12660787241222018;15.29388888888883;16.07266960051402
28;35.50;9.50;False;False;True;False;240;17.50;8.50;True;False;False;False;2;19.264859312880162;2.3510225003633765;18.18064934696872;20.349069278791603
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;2;19.79750000000007;26.365901388890464;16.16666666666663;23.428333333333512
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;2;14.363333333333287;0.11097283950616736;14.127777777777737;14.598888888888837
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;2;13.297041832320133;0.4419628201584325;12.826955233830859;13.767128430809407
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;12.563629093423515;0;12.563629093423515;12.563629093423515
28;35.50;9.50;False;False;True;False;268;17.50;10.50;True;False;False;False;1;17.920187582825974;0;17.920187582825974;17.920187582825974
